iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_total_cost;True;57.90680659572049;1;HashJoin_total_cost
2;HashJoin_np;False;62.52265994684103;1;HashJoin_total_cost
3;HashJoin_reltuples;False;62.52265994684103;1;HashJoin_total_cost
4;HashJoin_parallel_workers;False;62.52265994684103;1;HashJoin_total_cost
5;SeqScan_Outer_nt1;False;62.52265994684103;1;HashJoin_total_cost
6;SeqScan_Outer_nt2;False;62.52265994684103;1;HashJoin_total_cost
7;SeqScan_Outer_startup_cost;False;62.52265994684103;1;HashJoin_total_cost
8;SeqScan_Outer_parallel_workers;False;62.52265994684103;1;HashJoin_total_cost
9;Hash_Inner_np;False;62.52265994684103;1;HashJoin_total_cost
10;Hash_Inner_nt2;False;62.52265994684103;1;HashJoin_total_cost
11;Hash_Inner_reltuples;False;62.52265994684103;1;HashJoin_total_cost
12;Hash_Inner_parallel_workers;False;62.52265994684103;1;HashJoin_total_cost
13;Hash_Inner_st2;False;62.52265994684103;1;HashJoin_total_cost
14;Hash_Inner_rt2;False;62.52265994684103;1;HashJoin_total_cost
15;HashJoin_st1;False;63.79984181928669;1;HashJoin_total_cost
16;HashJoin_rt1;False;64.68030440569595;1;HashJoin_total_cost
17;HashJoin_rt2;False;76.853045230745;1;HashJoin_total_cost
18;HashJoin_st2;False;76.85570696387806;1;HashJoin_total_cost
19;Hash_Inner_st1;False;80.79662117984665;1;HashJoin_total_cost
20;Hash_Inner_rt1;False;82.1033695834335;1;HashJoin_total_cost
21;Hash_Inner_sel;False;84.53043420133113;1;HashJoin_total_cost
22;HashJoin_startup_cost;False;93.00183111763232;1;HashJoin_total_cost
23;HashJoin_nt1;False;99.06266292599713;1;HashJoin_total_cost
24;SeqScan_Outer_reltuples;False;100.82102652468879;1;HashJoin_total_cost
25;SeqScan_Outer_total_cost;False;109.25487025942896;1;HashJoin_total_cost
26;Hash_Inner_startup_cost;False;109.25487025942896;1;HashJoin_total_cost
27;Hash_Inner_total_cost;False;109.25487025942896;1;HashJoin_total_cost
28;SeqScan_Outer_np;False;115.78424242036128;1;HashJoin_total_cost
29;HashJoin_nt;False;120.802895413019;1;HashJoin_total_cost
30;HashJoin_sel;False;132.50480616295383;1;HashJoin_total_cost
31;HashJoin_nt2;False;137.89967263248985;1;HashJoin_total_cost
32;SeqScan_Outer_nt;False;137.89967263248985;1;HashJoin_total_cost
33;Hash_Inner_nt;False;137.89967263248985;1;HashJoin_total_cost
34;Hash_Inner_nt1;False;137.89967263248985;1;HashJoin_total_cost
35;SeqScan_Outer_plan_width;False;160.7415783729969;1;HashJoin_total_cost
36;Hash_Inner_plan_width;False;160.7415783729969;1;HashJoin_total_cost
37;SeqScan_Outer_sel;False;162.29361458791496;1;HashJoin_total_cost
38;HashJoin_plan_width;False;168.97674938374212;1;HashJoin_total_cost
