operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06243873779093231;0.11517585797858527;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.0747920113363497;0.12961391804536154;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016826893653558737;0.05972966263992733;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7828734626592736;2.2606959259257353;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;5;4;9;0.116086927670767;0.13016043747875208;parallel_workers, plan_width, rt1, sel, st1;nt1, nt2, rt2, st2;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2
Gather_Merge;start_time;5;4;9;0.11635876231328102;0.130129780980768;parallel_workers, plan_width, rt1, sel, st1;nt1, nt2, rt2, st2;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2
Hash;execution_time;1;6;7;145.30967753364075;198.98582173652682;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash;start_time;1;6;7;148.34339651285674;203.12518733049708;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash_Join;execution_time;2;5;7;30.397639277949942;63.93212859511196;rt1, total_cost;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;1;6;7;3.486654012528464;3.049471796945949;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;6;4;10;0.0008278680853767943;0.005644048510658841;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008277028411381105;0.005643939900316543;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.03997992086624106;0.03997992086624106;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.20122680314135216;0.20122680314135216;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;6;0;6;0.3043872324907537;0.3043872324907537;nt1, nt2, parallel_workers, plan_width, reltuples, startup_cost;;nt1, nt2, parallel_workers, plan_width, reltuples, startup_cost
Index_Scan;start_time;3;0;3;0.21355179731649723;0.21355179731649723;plan_width, reltuples, sel;;plan_width, reltuples, sel
Limit;execution_time;2;6;8;0.5077381280658642;0.5152215702473949;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Limit;start_time;1;6;7;0.506596931510057;0.5168105444969324;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.003368485702047894;0.005291902445662836;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.0033565139845547396;0.005279511869654847;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;1;5;6;0.659832724562994;0.6982422162902864;nt1;nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;6;8;0.5253804723777227;0.9688931200103527;plan_width, sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;0;3;77.94622066190989;77.94622066190989;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;3;0;3;2.329795556303106;2.329795556303106;np, reltuples, sel;;np, reltuples, sel
Sort;execution_time;3;5;8;1.0950615580640761;1.1891851197649213;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.132988795093345;1.2309902497084855;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
