query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;0.45;32.966;0.27610590718633166;24.87346631481978;operator;True
Q5_141_seed_1148564340;7813;Hash;10;Inner;0.069;0.069;0.13555465960151736;0.13622013911231434;pattern;
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;0.528;34.422;2.8511645481129335;62.695668533299795;operator;False
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;35.694;216.761;36.182861996708894;259.84716377137954;pattern;
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;0.071;0.075;0.06742865695122074;-0.025122989291560316;operator;True
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;0.084;2.3;0.0355295538972451;10.6167639219301;operator;True
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;42.506;1088.296;41.64228920844406;1080.0625912192643;pattern;
Q5_141_seed_1148564340;7805;Sort;4;Outer;1088.738;1088.773;1072.1735643188135;1073.0885729455408;operator;False
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;1088.807;1089.044;1017.7886823478436;1019.7668698174743;operator;False
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;1092.845;1094.096;1121.3624726918613;1124.3804324298792;operator;False
Q5_141_seed_1148564340;7801;Sort;0;;1093.122;1094.119;1078.434269929455;1080.1200525835477;pattern;
