iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.007182944799559542;1;Aggregate_st1
2;Aggregate_rt1;False;0.0072672772315703505;1;Aggregate_st1
3;Sort_Outer_sel;False;0.007598973190973392;1;Aggregate_st1
4;GatherMerge_Outer_rt1;False;0.007869334615530174;1;Aggregate_st1
5;GatherMerge_Outer_st1;False;0.007869344710103775;1;Aggregate_st1
6;Sort_Outer_rt1;False;0.007870848924683996;1;Aggregate_st1
7;Sort_Outer_st1;False;0.007870857667525797;1;Aggregate_st1
8;Aggregate_nt;False;0.014934992616457213;1;Aggregate_st1
9;GatherMerge_Outer_nt1;False;0.014934992616457213;1;Aggregate_st1
10;Sort_Outer_nt;False;0.014934992616457213;1;Aggregate_st1
11;Sort_Outer_nt1;False;0.014934992616457213;1;Aggregate_st1
12;Aggregate_Outer_nt;False;0.014934992616457213;1;Aggregate_st1
13;Aggregate_Outer_rt1;False;0.020098392103399577;1;Aggregate_st1
14;Aggregate_sel;False;0.02128257516097358;1;Aggregate_st1
15;GatherMerge_Outer_sel;False;0.02128257516097358;1;Aggregate_st1
16;GatherMerge_Outer_parallel_workers;False;0.02128257516097358;1;Aggregate_st1
17;Aggregate_nt1;False;0.022139155740432747;1;Aggregate_st1
18;GatherMerge_Outer_nt;False;0.022139155740432747;1;Aggregate_st1
19;GatherMerge_Outer_total_cost;False;0.022630285767675687;1;Aggregate_st1
20;Aggregate_total_cost;False;0.02263029255666032;1;Aggregate_st1
21;Aggregate_startup_cost;False;0.02263029289006135;1;Aggregate_st1
22;GatherMerge_Outer_startup_cost;False;0.02263029289006135;1;Aggregate_st1
23;Sort_Outer_total_cost;False;0.02264305839445733;1;Aggregate_st1
24;Sort_Outer_startup_cost;False;0.022643058584515787;1;Aggregate_st1
25;Aggregate_Outer_startup_cost;False;0.022643058981691867;1;Aggregate_st1
26;Aggregate_Outer_total_cost;False;0.02264305914086604;1;Aggregate_st1
27;Aggregate_plan_width;False;0.023289777268691737;1;Aggregate_st1
28;GatherMerge_Outer_plan_width;False;0.023289777268691737;1;Aggregate_st1
29;Sort_Outer_plan_width;False;0.023289777268691737;1;Aggregate_st1
30;Aggregate_Outer_plan_width;False;0.023289777268691737;1;Aggregate_st1
31;Aggregate_Outer_nt1;False;0.023388902163519416;1;Aggregate_st1
32;Aggregate_Outer_sel;False;0.023398331907341925;1;Aggregate_st1
33;Aggregate_Outer_st1;False;0.023827204519280974;1;Aggregate_st1
34;Aggregate_np;False;0.05211182256228926;1;Aggregate_st1
35;Aggregate_nt2;False;0.05211182256228926;1;Aggregate_st1
36;Aggregate_reltuples;False;0.05211182256228926;1;Aggregate_st1
37;Aggregate_parallel_workers;False;0.05211182256228926;1;Aggregate_st1
38;Aggregate_st2;False;0.05211182256228926;1;Aggregate_st1
39;Aggregate_rt2;False;0.05211182256228926;1;Aggregate_st1
40;GatherMerge_Outer_np;False;0.05211182256228926;1;Aggregate_st1
41;GatherMerge_Outer_nt2;False;0.05211182256228926;1;Aggregate_st1
42;GatherMerge_Outer_reltuples;False;0.05211182256228926;1;Aggregate_st1
43;GatherMerge_Outer_st2;False;0.05211182256228926;1;Aggregate_st1
44;GatherMerge_Outer_rt2;False;0.05211182256228926;1;Aggregate_st1
45;Sort_Outer_np;False;0.05211182256228926;1;Aggregate_st1
46;Sort_Outer_nt2;False;0.05211182256228926;1;Aggregate_st1
47;Sort_Outer_reltuples;False;0.05211182256228926;1;Aggregate_st1
48;Sort_Outer_parallel_workers;False;0.05211182256228926;1;Aggregate_st1
49;Sort_Outer_st2;False;0.05211182256228926;1;Aggregate_st1
50;Sort_Outer_rt2;False;0.05211182256228926;1;Aggregate_st1
51;Aggregate_Outer_np;False;0.05211182256228926;1;Aggregate_st1
52;Aggregate_Outer_nt2;False;0.05211182256228926;1;Aggregate_st1
53;Aggregate_Outer_reltuples;False;0.05211182256228926;1;Aggregate_st1
54;Aggregate_Outer_parallel_workers;False;0.05211182256228926;1;Aggregate_st1
55;Aggregate_Outer_st2;False;0.05211182256228926;1;Aggregate_st1
56;Aggregate_Outer_rt2;False;0.05211182256228926;1;Aggregate_st1
