query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_76_seed_615302325;9377;Seq Scan;13;Outer;0.049;0.049;0.1689736605259755;22.93333371068678;operator;True
Q5_76_seed_615302325;9375;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_76_seed_615302325;9376;Hash;12;Inner;0.051;0.052;21.052235991292747;21.053237164445136;operator;False
Q5_76_seed_615302325;9369;Seq Scan;8;Outer;0.158;169.229;0.14443648538749354;159.81286781012838;operator;True
Q5_76_seed_615302325;9370;Hash;8;Inner;30.101;30.102;46.84883247117662;46.849832471176626;pattern;
Q5_76_seed_615302325;9368;Hash Join;7;Outer;31.448;213.331;17.18974130275687;253.07146534991875;operator;False
Q5_76_seed_615302325;9378;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_76_seed_615302325;9380;Seq Scan;7;Outer;0.086;1.988;0.03197070989785056;12.35945689361904;operator;True
Q5_76_seed_615302325;9367;Nested Loop;6;Outer;31.619;1041.817;100.31580177534924;1188.5682325852717;operator;False
Q5_76_seed_615302325;9379;Hash;6;Inner;2.497;2.497;18.670315643343315;18.67130050635032;operator;False
Q5_76_seed_615302325;9365;Sort;4;Outer;1053.202;1053.237;1835.9505369511062;1835.964622808098;pattern;
Q5_76_seed_615302325;9364;Aggregate;3;Outer;1053.271;1053.486;1065.1071821733044;1128.7417043801172;operator;False
Q5_76_seed_615302325;9361;Sort;0;;1056.398;1058.251;2926.9955;2934.4175;pattern;
