query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_89_seed_721954728;31024;Index Scan;11;Outer;0.378;2140.986;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_89_seed_721954728;31023;Aggregate;10;Outer;554.954;2652.039;1069.7556481992915;1073.1530272712803;operator;False
Q18_89_seed_721954728;31021;Seq Scan;9;Outer;0.275;190.977;0.8381514286232461;170.3738715990664;operator;True
Q18_89_seed_721954728;31022;Hash;9;Inner;2652.071;2652.072;21.040221960042217;21.040022016892742;operator;False
Q18_89_seed_721954728;31020;Hash Join;8;Outer;2763.409;2873.588;66.37381099555564;686.3336466155514;operator;False
Q18_89_seed_721954728;31026;Seq Scan;8;Outer;0.045;61.061;1.3220776174387332;18.246234058225184;operator;True
Q18_89_seed_721954728;31019;Sort;7;Outer;2873.599;2873.6;1098.5015509703187;1099.7685082362627;operator;False
Q18_89_seed_721954728;31025;Sort;7;Inner;69.921;72.376;1073.835806976486;1074.6636545872975;operator;False
Q18_89_seed_721954728;31018;Merge Join;6;Outer;2928.399;2929.966;0.0;0.0;operator;False
Q18_89_seed_721954728;31027;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_89_seed_721954728;31017;Nested Loop;5;Outer;2928.427;2930.02;72.3975305848704;1111.3446725955732;operator;False
Q18_89_seed_721954728;31016;Incremental Sort;4;Outer;2930.064;2930.066;0.0;0.0;operator;False
Q18_89_seed_721954728;31015;Gather Merge;3;Outer;2959.175;2965.038;1069.747415914952;1073.9539857092418;operator;False
Q18_89_seed_721954728;31014;Aggregate;2;Outer;2959.188;2965.055;1069.7559942945209;1073.1533598324156;operator;False
Q18_89_seed_721954728;31013;Sort;1;Outer;2959.241;2965.1;1126.3986603638407;1127.8062811423474;operator;False
Q18_89_seed_721954728;31012;Limit;0;;3078.97;3084.829;1173.934383280938;1175.2104278075549;operator;False
