query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q13_100_seed_812199069;25370;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;930.726;930.733;25372;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;14.702;716.067;0.0;0.0
Q13_102_seed_828607131;25384;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;898.113;898.121;25386;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.688;678.937;0.0;0.0
Q13_104_seed_845015193;25398;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;906.998;907.0;25400;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.341;691.024;0.0;0.0
Q13_105_seed_853219224;25405;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;909.242;909.252;25407;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.764;686.153;0.0;0.0
Q13_106_seed_861423255;25412;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;906.929;906.93;25414;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.022;698.748;0.0;0.0
Q13_107_seed_869627286;25419;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;894.705;894.709;25421;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.706;684.624;0.0;0.0
Q13_109_seed_886035348;25433;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;934.072;934.073;25435;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.126;722.608;0.0;0.0
Q13_110_seed_894239379;25447;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;925.669;925.676;25449;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.504;711.259;0.0;0.0
Q13_111_seed_902443410;25454;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;915.464;915.473;25456;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.539;694.307;0.0;0.0
Q13_112_seed_910647441;25461;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;929.937;929.944;25463;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.031;713.587;0.0;0.0
Q13_113_seed_918851472;25468;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;916.596;916.604;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.437;695.188;0.0;0.0
Q13_114_seed_927055503;25475;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;907.233;907.235;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;18.389;686.668;0.0;0.0
Q13_115_seed_935259534;25482;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.586;940.591;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.843;720.385;0.0;0.0
Q13_116_seed_943463565;25489;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;920.137;920.147;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.245;694.487;0.0;0.0
Q13_118_seed_959871627;25503;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;934.93;934.94;25505;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.449;714.941;0.0;0.0
Q13_119_seed_968075658;25510;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;909.006;909.012;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.52;692.116;0.0;0.0
