iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.020865253142017808;1;Aggregate_Outer_rt1
2;Aggregate_nt;False;0.021445367735748788;1;Aggregate_Outer_rt1
3;GatherMerge_Outer_nt1;False;0.021445367735748788;1;Aggregate_Outer_rt1
4;Sort_Outer_nt;False;0.021445367735748788;1;Aggregate_Outer_rt1
5;Sort_Outer_nt1;False;0.021445367735748788;1;Aggregate_Outer_rt1
6;Aggregate_Outer_nt;False;0.021445367735748788;1;Aggregate_Outer_rt1
7;Sort_Outer_sel;False;0.021458363482300027;1;Aggregate_Outer_rt1
8;Aggregate_sel;False;0.02187338700661897;1;Aggregate_Outer_rt1
9;GatherMerge_Outer_sel;False;0.021878408322712296;1;Aggregate_Outer_rt1
10;GatherMerge_Outer_parallel_workers;False;0.021878408322712296;1;Aggregate_Outer_rt1
11;Aggregate_nt1;False;0.022118233612881906;1;Aggregate_Outer_rt1
12;GatherMerge_Outer_nt;False;0.022118233612881906;1;Aggregate_Outer_rt1
13;GatherMerge_Outer_total_cost;False;0.022346105473755408;1;Aggregate_Outer_rt1
14;Aggregate_total_cost;False;0.022346109535696317;1;Aggregate_Outer_rt1
15;Aggregate_startup_cost;False;0.02234610968997373;1;Aggregate_Outer_rt1
16;GatherMerge_Outer_startup_cost;False;0.02234610968997373;1;Aggregate_Outer_rt1
17;Sort_Outer_total_cost;False;0.022353703426379483;1;Aggregate_Outer_rt1
18;Sort_Outer_startup_cost;False;0.02235370355604399;1;Aggregate_Outer_rt1
19;Aggregate_Outer_startup_cost;False;0.022353703773355306;1;Aggregate_Outer_rt1
20;Aggregate_Outer_total_cost;False;0.022353703882761793;1;Aggregate_Outer_rt1
21;Aggregate_plan_width;False;0.022777398504449767;1;Aggregate_Outer_rt1
22;GatherMerge_Outer_plan_width;False;0.022777398504449767;1;Aggregate_Outer_rt1
23;Sort_Outer_plan_width;False;0.022777398504449767;1;Aggregate_Outer_rt1
24;Aggregate_Outer_plan_width;False;0.022777398504449767;1;Aggregate_Outer_rt1
25;Aggregate_Outer_st1;False;0.022841257525443286;1;Aggregate_Outer_rt1
26;Aggregate_Outer_sel;False;0.02284682989275938;1;Aggregate_Outer_rt1
27;Aggregate_Outer_nt1;False;0.02285529036643304;1;Aggregate_Outer_rt1
28;Aggregate_np;False;0.02538937448824633;1;Aggregate_Outer_rt1
29;Aggregate_nt2;False;0.02538937448824633;1;Aggregate_Outer_rt1
30;Aggregate_reltuples;False;0.02538937448824633;1;Aggregate_Outer_rt1
31;Aggregate_parallel_workers;False;0.02538937448824633;1;Aggregate_Outer_rt1
32;GatherMerge_Outer_np;False;0.02538937448824633;1;Aggregate_Outer_rt1
33;GatherMerge_Outer_nt2;False;0.02538937448824633;1;Aggregate_Outer_rt1
34;GatherMerge_Outer_reltuples;False;0.02538937448824633;1;Aggregate_Outer_rt1
35;Sort_Outer_np;False;0.02538937448824633;1;Aggregate_Outer_rt1
36;Sort_Outer_nt2;False;0.02538937448824633;1;Aggregate_Outer_rt1
37;Sort_Outer_reltuples;False;0.02538937448824633;1;Aggregate_Outer_rt1
38;Sort_Outer_parallel_workers;False;0.02538937448824633;1;Aggregate_Outer_rt1
39;Aggregate_Outer_np;False;0.02538937448824633;1;Aggregate_Outer_rt1
40;Aggregate_Outer_nt2;False;0.02538937448824633;1;Aggregate_Outer_rt1
41;Aggregate_Outer_reltuples;False;0.02538937448824633;1;Aggregate_Outer_rt1
42;Aggregate_Outer_parallel_workers;False;0.02538937448824633;1;Aggregate_Outer_rt1
43;Aggregate_Outer_st2;False;0.02538937448824633;1;Aggregate_Outer_rt1
44;Aggregate_Outer_rt2;False;0.02538937448824633;1;Aggregate_Outer_rt1
