query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_145_seed_1181380464;29616;Index Scan;11;Outer;0.078;2127.328;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_145_seed_1181380464;29615;Aggregate;10;Outer;549.749;2633.708;1069.7556481992915;1073.1530272712803;operator;False
Q18_145_seed_1181380464;29613;Seq Scan;9;Outer;0.226;190.539;0.8381514286232461;170.3738715990664;operator;True
Q18_145_seed_1181380464;29614;Hash;9;Inner;2633.75;2633.751;21.040221960042217;21.040022016892742;operator;False
Q18_145_seed_1181380464;29612;Hash Join;8;Outer;2741.234;2855.933;66.37381099555564;686.3336466155514;operator;False
Q18_145_seed_1181380464;29618;Seq Scan;8;Outer;0.454;53.024;1.3220776174387332;18.246234058225184;operator;True
Q18_145_seed_1181380464;29611;Sort;7;Outer;2855.945;2855.946;1098.5015509703187;1099.7685082362627;operator;False
Q18_145_seed_1181380464;29617;Sort;7;Inner;62.316;64.688;1073.835806976486;1074.6636545872975;operator;False
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;2920.664;2923.396;0.0;0.0;operator;False
Q18_145_seed_1181380464;29619;Index Scan;6;Inner;0.026;0.027;0.043328470873196114;0.04513662786482911;operator;True
Q18_145_seed_1181380464;29609;Nested Loop;5;Outer;2920.713;2923.466;72.3975305848704;1111.3446725955732;operator;False
Q18_145_seed_1181380464;29608;Incremental Sort;4;Outer;2923.509;2923.51;0.0;0.0;operator;False
Q18_145_seed_1181380464;29607;Gather Merge;3;Outer;2934.772;2942.261;1069.747415914952;1073.9539857092418;operator;False
Q18_145_seed_1181380464;29606;Aggregate;2;Outer;2934.797;2942.29;1069.7559942945209;1073.1533598324156;operator;False
Q18_145_seed_1181380464;29605;Sort;1;Outer;2934.841;2942.328;1126.3986603638407;1127.8062811423474;operator;False
Q18_145_seed_1181380464;29604;Limit;0;;3045.778;3053.265;1173.934383280938;1175.2104278075549;operator;False
