query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_57_seed_459425736;8957;Seq Scan;13;Outer;0.137;0.137;0.1689736605259755;22.93333371068678;operator;True
Q5_57_seed_459425736;8955;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_57_seed_459425736;8956;Hash;12;Inner;0.14;0.141;21.052235991292747;21.053237164445136;operator;False
Q5_57_seed_459425736;8949;Seq Scan;8;Outer;0.202;168.363;0.1438191862837943;159.8089225892577;operator;True
Q5_57_seed_459425736;8950;Hash;8;Inner;37.578;37.579;46.84883247117662;46.849832471176626;pattern;
Q5_57_seed_459425736;8948;Hash Join;7;Outer;38.208;219.074;17.170359334535377;253.07232194576545;operator;False
Q5_57_seed_459425736;8958;Index Scan;7;Inner;0.071;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_57_seed_459425736;8960;Seq Scan;7;Outer;0.085;3.698;0.03197070989785056;12.35945689361904;operator;True
Q5_57_seed_459425736;8947;Nested Loop;6;Outer;38.389;1070.587;100.22829281756175;1188.3679217428228;operator;False
Q5_57_seed_459425736;8959;Hash;6;Inner;4.258;4.258;18.670315643343315;18.67130050635032;operator;False
Q5_57_seed_459425736;8945;Sort;4;Outer;1083.38;1083.414;1835.8834236480454;1835.8975074277382;pattern;
Q5_57_seed_459425736;8944;Aggregate;3;Outer;1083.443;1083.674;1065.1550556193029;1128.788202556785;operator;False
Q5_57_seed_459425736;8941;Sort;0;;1086.453;1088.274;2926.9955;2934.4175;pattern;
