iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_plan_width;True;0.013860118800344193;1;NestedLoop_plan_width
2;HashJoin_Outer_plan_width;True;0.013860118774582899;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
3;SeqScan_Outer_plan_width;False;0.013860118779318701;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
4;NestedLoop_nt;False;0.013870644112181169;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
5;NestedLoop_nt1;False;0.013870648870360108;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
6;IndexScan_Inner_total_cost;False;0.01392586926294936;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
7;IndexScan_Inner_plan_width;False;0.01395969582495345;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
8;NestedLoop_total_cost;False;0.013959774199355065;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
9;NestedLoop_sel;False;0.013962382496329617;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
10;NestedLoop_nt2;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
11;NestedLoop_startup_cost;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
12;HashJoin_Outer_nt;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
13;HashJoin_Outer_nt1;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
14;HashJoin_Outer_nt2;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
15;HashJoin_Outer_sel;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
16;HashJoin_Outer_startup_cost;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
17;HashJoin_Outer_total_cost;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
18;SeqScan_Outer_np;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
19;SeqScan_Outer_nt;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
20;SeqScan_Outer_sel;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
21;SeqScan_Outer_total_cost;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
22;SeqScan_Outer_reltuples;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
23;Hash_Inner_nt;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
24;Hash_Inner_nt1;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
25;Hash_Inner_sel;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
26;Hash_Inner_startup_cost;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
27;Hash_Inner_total_cost;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
28;Hash_Inner_plan_width;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
29;IndexScan_Inner_np;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
30;IndexScan_Inner_nt;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
31;IndexScan_Inner_sel;False;0.01396239459821435;2;NestedLoop_plan_width, HashJoin_Outer_plan_width
