query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q4_1_seed_0101000000.sql;1077.9503749799917;1127.6362937703848;-49.68591879039309;49.68591879039309;0.04609295561617605
Q4_2_seed_8204031.sql;1100.7107500045097;1127.632624023868;-26.921874019358256;26.921874019358256;0.024458627318074213
Q4_3_seed_16408062.sql;1125.348292000126;1127.5787200574316;-2.2304280573055166;2.2304280573055166;0.0019819891078710294
Q4_4_seed_24612093.sql;1130.3151669853833;1127.590726058243;2.724440927140222;2.724440927140222;0.002410337405633922
Q4_5_seed_32816124.sql;1114.803500007838;1127.6625026896277;-12.859002681789661;12.859002681789661;0.011534770640475431
Q4_6_seed_41020155.sql;1084.721958002774;1127.594062634787;-42.872104632012906;42.872104632012906;0.03952358880145696
Q4_7_seed_49224186.sql;1105.0213749986142;1127.6085751256273;-22.587200127013148;22.587200127013148;0.0204405096933455
Q4_8_seed_57428217.sql;1106.0454999969809;1127.5768404631888;-21.531340466207894;21.531340466207894;0.019466957251095606
Q4_9_seed_65632248.sql;1092.2607919783331;1127.6356929916356;-35.374901013302406;35.374901013302406;0.03238686335085818
Q4_10_seed_73836279.sql;1117.994667001767;1127.599593779702;-9.604926777934907;9.604926777934907;0.008591209834384411
Q4_11_seed_82040310.sql;1090.4066670045722;1127.568317527448;-37.16165052287579;37.16165052287579;0.034080542285165584
Q4_12_seed_90244341.sql;1132.9585839994252;1127.6572211558134;5.3013628436117415;5.3013628436117415;0.004679220333807393
Q4_13_seed_98448372.sql;1122.316791996127;1127.6125021041635;-5.295710108036474;5.295710108036474;0.0047185519683953445
Q4_14_seed_106652403.sql;1103.2463749870658;1127.5972549999638;-24.35088001289796;24.35088001289796;0.02207202358873234
Q4_15_seed_114856434.sql;1104.412249987945;1127.5888707923937;-23.176620804448703;23.176620804448703;0.02098547965644322
Q4_16_seed_123060465.sql;1170.8460410009138;1127.6362937703848;43.20974723052905;43.20974723052905;0.03690472164349687
Q4_17_seed_131264496.sql;1089.8279160028324;1127.6043765946588;-37.776460591826435;37.776460591826435;0.034662775688825594
Q4_18_seed_139468527.sql;1170.1763329911046;1127.5437094106987;42.632623580405834;42.632623580405834;0.036432648976442696
Q4_19_seed_147672558.sql;1082.8465840022543;1127.6132629595343;-44.766678957279964;44.766678957279964;0.04134166337009636
Q4_20_seed_155876589.sql;1126.8649589910638;1127.656353238118;-0.7913942470543134;0.7913942470543134;0.0007022973256377469
Q4_21_seed_164080620.sql;1094.627832993865;1127.5817506420094;-32.9539176481444;32.9539176481444;0.030105134050916364
Q4_22_seed_172284651.sql;1086.674625024898;1127.5295288207287;-40.85490379583075;40.85490379583075;0.03759626189384396
Q4_23_seed_180488682.sql;1110.224667005241;1127.5991447479455;-17.374477742704585;17.374477742704585;0.01564951514684961
Q4_24_seed_188692713.sql;1101.9157500122674;1127.5184968368062;-25.602746824538826;25.602746824538826;0.02323475894073916
Q4_25_seed_196896744.sql;1123.4636660083197;1127.5549374900797;-4.091271481760032;4.091271481760032;0.0036416589210191102
Q4_26_seed_205100775.sql;1104.0952919865958;1127.595224187371;-23.49993220077522;23.49993220077522;0.021284333310118416
Q4_27_seed_213304806.sql;1094.3397499795535;1127.5717841732314;-33.23203419367792;33.23203419367792;0.030367200126193736
Q4_28_seed_221508837.sql;1085.7211250113323;1127.5940707900993;-41.87294577876696;41.87294577876696;0.038566943954719414
Q4_29_seed_229712868.sql;1120.320834015729;1127.5622443893676;-7.2414103736387005;7.2414103736387005;0.006463693393688181
Q4_30_seed_237916899.sql;1108.5658330121078;1127.578437653254;-19.012604641146254;19.012604641146254;0.01715063199222612
Q4_31_seed_246120930.sql;1120.018124987837;1127.632624023868;-7.61449903603102;7.61449903603102;0.006798549832498212
Q4_32_seed_254324961.sql;1136.3373750064056;1127.5787200574316;8.758654948974026;8.758654948974026;0.007707794482184178
Q4_33_seed_262528992.sql;1096.0933329770342;1127.590726058243;-31.497393081208884;31.497393081208884;0.02873605023731025
Q4_34_seed_270733023.sql;1122.3909170075783;1127.6625026896277;-5.271585682049363;5.271585682049363;0.004696746563224165
Q4_35_seed_278937054.sql;1141.7915000056382;1127.594062634787;14.197437370851276;14.197437370851276;0.012434351955485014
Q4_36_seed_287141085.sql;1115.6667080067564;1127.6085751256273;-11.94186711887096;11.94186711887096;0.010703794451486528
Q4_37_seed_295345116.sql;1118.212417000905;1127.5609733520741;-9.348556351169236;9.348556351169236;0.008360268772763656
Q4_38_seed_303549147.sql;1089.6420830104034;1127.6075669286265;-37.96548391822307;37.96548391822307;0.034842160109431634
Q4_39_seed_311753178.sql;1068.0697910138406;1127.5239280866435;-59.45413707280295;59.45413707280295;0.05566503010666324
Q4_40_seed_319957209.sql;1082.7267080021556;1127.5461443826152;-44.81943638045959;44.81943638045959;0.04139496703019388
Q4_41_seed_328161240.sql;1084.3227499863133;1127.595224187371;-43.272474201057776;43.272474201057776;0.039907374627714834
Q4_42_seed_336365271.sql;1070.1926669862587;1127.5384075483123;-57.34574056205361;57.34574056205361;0.053584501493122196
Q4_43_seed_344569302.sql;1057.6420830038842;1127.588565907139;-69.94648290325472;69.94648290325472;0.06613436060013304
Q4_44_seed_352773333.sql;1071.9804580148775;1127.5641359301217;-55.58367791524415;55.58367791524415;0.05185139103951159
Q4_45_seed_360977364.sql;1066.1426660080906;1127.639204840617;-61.49653883252631;61.49653883252631;0.057681341149946656
Q4_46_seed_369181395.sql;1086.236834002193;1127.6043765946588;-41.367542592465725;41.367542592465725;0.03808335465853131
Q4_47_seed_377385426.sql;1078.707917011343;1127.5270768841215;-48.81915987277853;48.81915987277853;0.045257070151145634
Q4_48_seed_385589457.sql;1078.049792005913;1127.6132629595343;-49.56347095362116;49.56347095362116;0.0459751222264039
Q4_49_seed_393793488.sql;1090.9705000231045;1127.6680854001468;-36.69758537704229;36.69758537704229;0.03363755974727558
Q4_50_seed_401997519.sql;1094.1464999923485;1127.5595505816066;-33.41305058925809;33.41305058925809;0.0305380043618398
Q4_51_seed_410201550.sql;1101.1397909896914;1127.6010336894155;-26.461242699724153;26.461242699724153;0.02403077512614552
Q4_52_seed_418405581.sql;1093.1546250067186;1127.5936348094106;-34.439009802692;34.439009802692;0.03150424378662839
Q4_53_seed_426609612.sql;1088.509499997599;1127.568317527448;-39.058817529848966;39.058817529848966;0.03588284487175823
Q4_54_seed_434813643.sql;1064.3199170008302;1127.5884164634226;-63.268499462592445;63.268499462592445;0.059445001875825174
Q4_55_seed_443017674.sql;1106.285707995994;1127.5820541084465;-21.29634611245251;21.29634611245251;0.019250312969359654
Q4_56_seed_451221705.sql;1078.951417002827;1127.5526481263394;-48.601231123512434;48.601231123512434;0.04504487445646044
Q4_57_seed_459425736.sql;1110.7283330056816;1127.6068414172564;-16.878508411574785;16.878508411574785;0.015195892559885252
Q4_58_seed_467629767.sql;1084.302665985888;1127.5772939645335;-43.27462797864541;43.27462797864541;0.0399101001373067
Q4_59_seed_475833798.sql;1102.9952089884318;1127.5589563977;-24.563747409268217;24.563747409268217;0.022270039986661303
Q4_60_seed_484037829.sql;1098.113749991171;1127.633818240622;-29.520068249451015;29.520068249451015;0.02688252309898529
Q4_61_seed_492241860.sql;1085.144165990641;1127.5739649629609;-42.42979897231976;42.42979897231976;0.03910061013283436
Q4_62_seed_500445891.sql;1090.9061249985823;1127.5279393768521;-36.621814378269846;36.621814378269846;0.03357008778213381
Q4_63_seed_508649922.sql;1126.216333010234;1127.6356929916356;-1.4193599814016125;1.4193599814016125;0.0012602907095192295
Q4_64_seed_516853953.sql;1120.3905830043368;1127.6071379814491;-7.21655497711231;7.21655497711231;0.006441106420013864
Q4_65_seed_525057984.sql;1112.2902499919292;1127.6221391661793;-15.331889174250136;15.331889174250136;0.013784072254846597
Q4_66_seed_533262015.sql;1093.67875001044;1127.5609733520741;-33.882223341634244;33.882223341634244;0.030980050898228403
Q4_67_seed_541466046.sql;1120.8071250002831;1127.6075669286265;-6.800441928343389;6.800441928343389;0.006067450658240303
Q4_68_seed_549670077.sql;1227.024874999188;1127.5239280866435;99.50094691254435;99.50094691254435;0.0810912223051796
Q4_69_seed_557874108.sql;1124.128750001546;1127.5461443826152;-3.4173943810692435;3.4173943810692435;0.00304003823500159
Q4_70_seed_566078139.sql;1080.2200839971192;1127.595224187371;-47.37514019025184;47.37514019025184;0.043856933315802135
Q4_71_seed_574282170.sql;1085.3725420020055;1127.5384075483123;-42.165865546306804;42.165865546306804;0.03884920975477275
Q4_72_seed_582486201.sql;1126.2858749832958;1127.588565907139;-1.3026909238431017;1.3026909238431017;0.0011566254649712465
Q4_73_seed_590690232.sql;1057.8359159990214;1127.5622443893676;-69.72632839034623;69.72632839034623;0.06591412461591135
Q4_74_seed_598894263.sql;1077.765249996446;1127.578437653254;-49.81318765680794;49.81318765680794;0.04621895877323211
Q4_75_seed_607098294.sql;1082.3110839992296;1127.632624023868;-45.32154002463835;45.32154002463835;0.04187478137724644
Q4_76_seed_615302325.sql;1101.7352500057314;1127.5787200574316;-25.84347005170025;25.84347005170025;0.023457060170822174
Q4_77_seed_623506356.sql;1140.8038329973351;1127.590726058243;13.213106939092086;13.213106939092086;0.011582277826307892
Q4_78_seed_631710387.sql;1097.9419579962268;1127.6625026896277;-29.720544693400825;29.720544693400825;0.027069322268766925
Q4_79_seed_639914418.sql;1115.984500007471;1127.594062634787;-11.609562627315881;11.609562627315881;0.010402978381185545
Q4_80_seed_648118449.sql;1055.409167020116;1127.6085751256273;-72.19940810551134;72.19940810551134;0.0684089264729072
Q4_81_seed_656322480.sql;1099.0918329916894;1127.5768404631888;-28.48500747149933;28.48500747149933;0.02591685846119349
Q4_82_seed_664526511.sql;1106.622666004114;1127.6356929916356;-21.01302698752147;21.01302698752147;0.018988429961765623
Q4_83_seed_672730542.sql;1054.7862499952316;1127.599593779702;-72.81334378447036;72.81334378447036;0.0690313736880809
Q4_84_seed_680934573.sql;1080.5008339812048;1127.568317527448;-47.06748354624324;47.06748354624324;0.04356080260745266
Q4_85_seed_689138604.sql;1069.3761660077143;1127.6572211558134;-58.281055148099085;58.281055148099085;0.054500050590877536
Q4_86_seed_697342635.sql;1079.1426670039073;1127.6125021041635;-48.469835100256205;48.469835100256205;0.04491513178218234
Q4_87_seed_705546666.sql;1146.4648330002092;1127.5972549999638;18.86757800024543;18.86757800024543;0.01645717989523538
Q4_88_seed_713750697.sql;1062.565041007474;1127.5888707923937;-65.0238297849196;65.0238297849196;0.06119515255580691
Q4_89_seed_721954728.sql;1083.4590829908848;1127.6362937703848;-44.1772107795;44.1772107795;0.04077423086209123
Q4_90_seed_730158759.sql;1097.1662079973612;1127.6043765946588;-30.43816859729759;30.43816859729759;0.02774253196592325
Q4_91_seed_738362790.sql;1060.7201660168355;1127.5437094106987;-66.82354339386325;66.82354339386325;0.06299827752384095
Q4_92_seed_746566821.sql;1073.9405830099713;1127.6132629595343;-53.67267994956296;53.67267994956296;0.049977327236421815
Q4_93_seed_754770852.sql;1270.3304169990588;1127.656353238118;142.67406376094073;142.67406376094073;0.11231256203247035
Q4_94_seed_762974883.sql;1123.2198330108076;1127.5817506420094;-4.361917631201777;4.361917631201777;0.0038834051029081203
Q4_95_seed_771178914.sql;1074.092208989896;1127.5295288207287;-53.43731983083262;53.43731983083262;0.04975114741879233
Q4_96_seed_779382945.sql;1117.1486669918522;1127.5991447479455;-10.450477756093278;10.450477756093278;0.009354598957928575
