query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_149_seed_1214196588;29680;Index Scan;11;Outer;0.028;2120.375;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_149_seed_1214196588;29679;Aggregate;10;Outer;555.758;2626.696;1069.7556481992915;1073.1530272712803;operator;False
Q18_149_seed_1214196588;29676;Hash Join;8;Outer;2722.723;2842.609;57.26670101496056;471.07208176779204;pattern;
Q18_149_seed_1214196588;29682;Seq Scan;8;Outer;0.048;54.502;1.3220776174387332;18.246234058225184;operator;True
Q18_149_seed_1214196588;29675;Sort;7;Outer;2842.62;2842.621;1094.3283978172353;1095.5838392676344;operator;False
Q18_149_seed_1214196588;29681;Sort;7;Inner;64.806;67.942;1073.835806976486;1074.6636545872975;operator;False
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;2911.485;2913.651;0.0;0.0;operator;False
Q18_149_seed_1214196588;29683;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_149_seed_1214196588;29673;Nested Loop;5;Outer;2911.52;2913.706;72.3975305848704;1111.3446725955732;operator;False
Q18_149_seed_1214196588;29672;Incremental Sort;4;Outer;2913.75;2913.751;0.0;0.0;operator;False
Q18_149_seed_1214196588;29671;Gather Merge;3;Outer;2925.817;2932.152;1069.747415914952;1073.9539857092418;operator;False
Q18_149_seed_1214196588;29670;Aggregate;2;Outer;2925.836;2932.175;1069.7559942945209;1073.1533598324156;operator;False
Q18_149_seed_1214196588;29669;Sort;1;Outer;2925.886;2932.218;1126.3986603638407;1127.8062811423474;operator;False
Q18_149_seed_1214196588;29668;Limit;0;;3034.727;3041.059;1173.934383280938;1175.2104278075549;operator;False
