query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_14_seed_106652403;17640;Seq Scan;10;Outer;0.227;20.064;1.8597218537944777;44.64981314053034;operator;True
Q9_14_seed_106652403;17641;Index Scan;10;Inner;0.072;0.075;0.011344995081151957;-1.3884290346836679;operator;True
Q9_14_seed_106652403;17643;Seq Scan;10;Outer;0.108;5.611;0.03981903374623297;9.44536910219;operator;True
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;0.649;153.72;153.57482650413218;1251.760887362731;operator;False
Q9_14_seed_106652403;17642;Hash;9;Inner;6.312;6.313;15.940741758093765;15.94066341342014;operator;False
Q9_14_seed_106652403;17645;Seq Scan;9;Outer;13.866;13.868;0.05128655784613678;2.93711943437296;operator;True
Q9_14_seed_106652403;17638;Hash Join;8;Outer;6.988;162.446;121.40530586245005;837.3103681134925;operator;False
Q9_14_seed_106652403;17644;Hash;8;Inner;13.883;13.883;14.946736510474352;14.947851319137328;operator;False
Q9_14_seed_106652403;17637;Hash Join;7;Outer;20.883;176.94;105.78820149189976;923.843790586136;operator;False
Q9_14_seed_106652403;17635;Seq Scan;6;Outer;0.312;700.16;7.900210163650833;509.92694125565833;operator;True
Q9_14_seed_106652403;17636;Hash;6;Inner;183.32;183.322;46.853351317003444;46.854706756794826;operator;False
Q9_14_seed_106652403;17634;Hash Join;5;Outer;183.728;976.333;74.87302096569326;631.629664025731;operator;False
Q9_14_seed_106652403;17646;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_14_seed_106652403;17633;Nested Loop;4;Outer;184.298;1150.826;154.10422590417068;1252.1681143852697;operator;False
Q9_14_seed_106652403;17632;Aggregate;3;Outer;1173.391;1173.641;1130.8625894646407;1141.963186337703;operator;False
Q9_14_seed_106652403;17631;Gather;2;Outer;1185.84;1192.336;504.38928302850314;941.0019160787693;operator;False
Q9_14_seed_106652403;17630;Aggregate;1;Outer;1186.969;1193.553;908.0069189923009;901.3453196483679;operator;False
Q9_14_seed_106652403;17629;Sort;0;;1187.531;1193.694;1115.4699531153294;1116.2201817292798;operator;False
