iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st1;True;0.012429423931874836;1;NestedLoop_Outer_st1
2;NestedLoop_Outer_sel;False;0.012501761637625999;1;NestedLoop_Outer_st1
3;NestedLoop_Outer_total_cost;False;0.012503154043678239;1;NestedLoop_Outer_st1
4;HashJoin_Outer_total_cost;False;0.012503712527089855;1;NestedLoop_Outer_st1
5;Sort_Outer_startup_cost;False;0.012503781684189086;1;NestedLoop_Outer_st1
6;Sort_Outer_total_cost;False;0.012503784593498407;1;NestedLoop_Outer_st1
7;GatherMerge_startup_cost;False;0.012503918241345693;1;NestedLoop_Outer_st1
8;GatherMerge_total_cost;False;0.012504375363084283;1;NestedLoop_Outer_st1
9;GatherMerge_sel;False;0.012518343121135386;1;NestedLoop_Outer_st1
10;GatherMerge_parallel_workers;False;0.012518596910215066;1;NestedLoop_Outer_st1
11;Sort_Outer_sel;False;0.012518596910215066;1;NestedLoop_Outer_st1
12;NestedLoop_Outer_nt2;False;0.012518596910215066;1;NestedLoop_Outer_st1
13;Hash_Inner_sel;False;0.012518596910215066;1;NestedLoop_Outer_st1
14;Hash_Inner_plan_width;False;0.012518596910215066;1;NestedLoop_Outer_st1
15;GatherMerge_plan_width;False;0.012529278640977703;1;NestedLoop_Outer_st1
16;Sort_Outer_plan_width;False;0.012529278640977703;1;NestedLoop_Outer_st1
17;HashJoin_Outer_plan_width;False;0.012529278640977703;1;NestedLoop_Outer_st1
18;HashJoin_Outer_startup_cost;False;0.012566808340703468;1;NestedLoop_Outer_st1
19;NestedLoop_Outer_rt2;False;0.012575374904707328;1;NestedLoop_Outer_st1
20;NestedLoop_Outer_startup_cost;False;0.012575639439230495;1;NestedLoop_Outer_st1
21;NestedLoop_Outer_st2;False;0.012579514833276795;1;NestedLoop_Outer_st1
22;NestedLoop_Outer_rt1;False;0.012593603537197216;1;NestedLoop_Outer_st1
23;GatherMerge_nt;False;0.012597341083625207;1;NestedLoop_Outer_st1
24;GatherMerge_nt1;False;0.012597357496730608;1;NestedLoop_Outer_st1
25;Sort_Outer_nt;False;0.012597357496730608;1;NestedLoop_Outer_st1
26;Sort_Outer_nt1;False;0.012597357496730608;1;NestedLoop_Outer_st1
27;HashJoin_Outer_nt;False;0.012597357496730608;1;NestedLoop_Outer_st1
28;GatherMerge_np;False;0.01261793082072062;1;NestedLoop_Outer_st1
29;GatherMerge_nt2;False;0.01261793082072062;1;NestedLoop_Outer_st1
30;GatherMerge_reltuples;False;0.01261793082072062;1;NestedLoop_Outer_st1
31;Sort_Outer_np;False;0.01261793082072062;1;NestedLoop_Outer_st1
32;Sort_Outer_nt2;False;0.01261793082072062;1;NestedLoop_Outer_st1
33;Sort_Outer_reltuples;False;0.01261793082072062;1;NestedLoop_Outer_st1
34;Sort_Outer_parallel_workers;False;0.01261793082072062;1;NestedLoop_Outer_st1
35;HashJoin_Outer_np;False;0.01261793082072062;1;NestedLoop_Outer_st1
36;HashJoin_Outer_reltuples;False;0.01261793082072062;1;NestedLoop_Outer_st1
37;HashJoin_Outer_parallel_workers;False;0.01261793082072062;1;NestedLoop_Outer_st1
38;NestedLoop_Outer_np;False;0.01261793082072062;1;NestedLoop_Outer_st1
39;NestedLoop_Outer_reltuples;False;0.01261793082072062;1;NestedLoop_Outer_st1
40;NestedLoop_Outer_parallel_workers;False;0.01261793082072062;1;NestedLoop_Outer_st1
41;Hash_Inner_np;False;0.01261793082072062;1;NestedLoop_Outer_st1
42;Hash_Inner_nt2;False;0.01261793082072062;1;NestedLoop_Outer_st1
43;Hash_Inner_reltuples;False;0.01261793082072062;1;NestedLoop_Outer_st1
44;Hash_Inner_parallel_workers;False;0.01261793082072062;1;NestedLoop_Outer_st1
45;Hash_Inner_st2;False;0.01261793082072062;1;NestedLoop_Outer_st1
46;Hash_Inner_rt2;False;0.01261793082072062;1;NestedLoop_Outer_st1
47;Hash_Inner_st1;False;0.012693779450898019;1;NestedLoop_Outer_st1
48;NestedLoop_Outer_plan_width;False;0.012696024312399972;1;NestedLoop_Outer_st1
49;Hash_Inner_rt1;False;0.012724207362557171;1;NestedLoop_Outer_st1
50;HashJoin_Outer_nt2;False;0.012730362510978319;1;NestedLoop_Outer_st1
51;Hash_Inner_nt;False;0.012730362510978319;1;NestedLoop_Outer_st1
52;Hash_Inner_nt1;False;0.012730362510978319;1;NestedLoop_Outer_st1
53;NestedLoop_Outer_nt1;False;0.012733168039162555;1;NestedLoop_Outer_st1
54;HashJoin_Outer_nt1;False;0.012734223423951026;1;NestedLoop_Outer_st1
55;NestedLoop_Outer_nt;False;0.012734223423951026;1;NestedLoop_Outer_st1
56;HashJoin_Outer_sel;False;0.012737697736308262;1;NestedLoop_Outer_st1
57;Hash_Inner_startup_cost;False;0.012738005112822696;1;NestedLoop_Outer_st1
58;Hash_Inner_total_cost;False;0.012738005112822696;1;NestedLoop_Outer_st1
