query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_100_seed_812199069;768;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2
Q2_100_seed_812199069;770;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_100_seed_812199069;771;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_101_seed_820403100;792;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_101_seed_820403100;794;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_101_seed_820403100;795;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_102_seed_828607131;816;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.025;0.026;Q2
Q2_102_seed_828607131;818;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.022;0.026;Q2
Q2_102_seed_828607131;819;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.022;0.024;Q2
Q2_103_seed_836811162;840;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_103_seed_836811162;842;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_103_seed_836811162;843;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_104_seed_845015193;864;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2
Q2_104_seed_845015193;866;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_104_seed_845015193;867;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_105_seed_853219224;888;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_105_seed_853219224;890;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_105_seed_853219224;891;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_106_seed_861423255;912;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_106_seed_861423255;914;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_106_seed_861423255;915;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.029;Q2
Q2_107_seed_869627286;936;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2
Q2_107_seed_869627286;938;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.022;0.029;Q2
Q2_107_seed_869627286;939;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.022;0.027;Q2
Q2_108_seed_877831317;960;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.032;Q2
Q2_108_seed_877831317;962;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_108_seed_877831317;963;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_10_seed_73836279;1008;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_10_seed_73836279;1010;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_10_seed_73836279;1011;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_110_seed_894239379;1032;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_110_seed_894239379;1034;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_110_seed_894239379;1035;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_112_seed_910647441;1080;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.026;0.027;Q2
Q2_112_seed_910647441;1082;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.023;0.027;Q2
Q2_112_seed_910647441;1083;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.025;Q2
Q2_113_seed_918851472;1104;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_113_seed_918851472;1106;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_113_seed_918851472;1107;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_114_seed_927055503;1128;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.027;0.029;Q2
Q2_114_seed_927055503;1130;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2
