iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;119.2046446347978;1;startup_cost
2;total_cost;True;119.2046446347978;2;startup_cost, total_cost
3;np;False;122.48421202808461;2;startup_cost, total_cost
4;nt2;False;122.48421202808461;2;startup_cost, total_cost
5;reltuples;False;122.48421202808461;2;startup_cost, total_cost
6;parallel_workers;False;122.48421202808461;2;startup_cost, total_cost
7;st2;False;122.48421202808461;2;startup_cost, total_cost
8;rt2;False;122.48421202808461;2;startup_cost, total_cost
9;nt;False;124.18510364700009;2;startup_cost, total_cost
10;nt1;False;124.18510364700009;2;startup_cost, total_cost
11;rt1;False;133.2452177096175;2;startup_cost, total_cost
12;st1;False;156.6564151536059;2;startup_cost, total_cost
13;plan_width;False;198.25464776395708;2;startup_cost, total_cost
14;sel;False;229.305539745265;2;startup_cost, total_cost
