iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.005409648993007044;1;Sort_rt1
2;Sort_sel;True;0.004550798714423888;2;Sort_rt1, Sort_sel
3;Sort_st1;False;0.004816485372126896;2;Sort_rt1, Sort_sel
4;Gather_Outer_rt1;False;0.00602266802472209;2;Sort_rt1, Sort_sel
5;Aggregate_Outer_rt1;False;0.007117968286712012;2;Sort_rt1, Sort_sel
6;Sort_plan_width;False;0.01287693455801397;2;Sort_rt1, Sort_sel
7;Aggregate_Outer_plan_width;False;0.01287693455801397;2;Sort_rt1, Sort_sel
8;Gather_Outer_nt1;False;0.012944689905104126;2;Sort_rt1, Sort_sel
9;Gather_Outer_plan_width;False;0.012977260596704312;2;Sort_rt1, Sort_sel
10;Aggregate_Outer_nt1;False;0.013016131658899515;2;Sort_rt1, Sort_sel
11;Gather_Outer_nt;False;0.013016131658899515;2;Sort_rt1, Sort_sel
12;Sort_total_cost;False;0.01320641929056363;2;Sort_rt1, Sort_sel
13;Sort_startup_cost;False;0.013247200201125403;2;Sort_rt1, Sort_sel
14;Aggregate_Outer_total_cost;False;0.013584115404999713;2;Sort_rt1, Sort_sel
15;Aggregate_Outer_startup_cost;False;0.013856585156313859;2;Sort_rt1, Sort_sel
16;Gather_Outer_total_cost;False;0.014228468461521723;2;Sort_rt1, Sort_sel
17;Gather_Outer_sel;False;0.0149990263518883;2;Sort_rt1, Sort_sel
18;Gather_Outer_parallel_workers;False;0.015157187986861508;2;Sort_rt1, Sort_sel
19;Aggregate_Outer_sel;False;0.015683069271898963;2;Sort_rt1, Sort_sel
20;Aggregate_Outer_st1;False;0.01595525870787458;2;Sort_rt1, Sort_sel
21;Gather_Outer_st1;False;0.0159560396743705;2;Sort_rt1, Sort_sel
22;Gather_Outer_startup_cost;False;0.016016585024815577;2;Sort_rt1, Sort_sel
23;Sort_nt;False;0.017717383731329094;2;Sort_rt1, Sort_sel
24;Sort_nt1;False;0.017717383731329094;2;Sort_rt1, Sort_sel
25;Aggregate_Outer_nt;False;0.017717383731329094;2;Sort_rt1, Sort_sel
26;Sort_np;False;0.018358014982927114;2;Sort_rt1, Sort_sel
27;Sort_nt2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
28;Sort_reltuples;False;0.018358014982927114;2;Sort_rt1, Sort_sel
29;Sort_parallel_workers;False;0.018358014982927114;2;Sort_rt1, Sort_sel
30;Sort_st2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
31;Sort_rt2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
32;Aggregate_Outer_np;False;0.018358014982927114;2;Sort_rt1, Sort_sel
33;Aggregate_Outer_nt2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
34;Aggregate_Outer_reltuples;False;0.018358014982927114;2;Sort_rt1, Sort_sel
35;Aggregate_Outer_parallel_workers;False;0.018358014982927114;2;Sort_rt1, Sort_sel
36;Aggregate_Outer_st2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
37;Aggregate_Outer_rt2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
38;Gather_Outer_np;False;0.018358014982927114;2;Sort_rt1, Sort_sel
39;Gather_Outer_nt2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
40;Gather_Outer_reltuples;False;0.018358014982927114;2;Sort_rt1, Sort_sel
41;Gather_Outer_st2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
42;Gather_Outer_rt2;False;0.018358014982927114;2;Sort_rt1, Sort_sel
