pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;execution_time;3;8;11;0.0092;0.0186;0.0094;HashJoin_rt1, HashJoin_total_cost, NestedLoop_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_rt1, HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;start_time;1;8;9;0.0489;0.0356;-0.0133;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;execution_time;2;0;2;0.0667;0.0667;0.0000;Hash_rt1, Hash_sel;;Hash_rt1, Hash_sel
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;start_time;2;0;2;0.0711;0.0711;0.0000;Hash_rt1, Hash_sel;;Hash_rt1, Hash_sel
c53c43965386239f53c764b9a60720dd;Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner;execution_time;1;0;1;0.0108;0.0108;0.0000;NestedLoop_rt2;;NestedLoop_rt2
c53c43965386239f53c764b9a60720dd;Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner;start_time;1;0;1;0.2675;0.2675;0.0000;NestedLoop_st1;;NestedLoop_st1
4fc84c77ced18a46514c982f23f12deb;Aggregate_->_Gather_Outer;execution_time;1;4;5;0.0116;0.0310;0.0194;Aggregate_rt1;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Aggregate_rt1, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
4fc84c77ced18a46514c982f23f12deb;Aggregate_->_Gather_Outer;start_time;1;4;5;0.0118;0.0313;0.0195;Aggregate_rt1;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Aggregate_rt1, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
7d4e78be851232c5a0cc7a0cf9df4593;Hash_Join_->_Hash_Join_Outer_Hash_Inner;execution_time;1;8;9;0.0024;0.0109;0.0085;HashJoin_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
7d4e78be851232c5a0cc7a0cf9df4593;Hash_Join_->_Hash_Join_Outer_Hash_Inner;start_time;2;8;10;0.0034;0.0242;0.0209;HashJoin_nt, HashJoin_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_nt, HashJoin_st1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
3b44787560c64172b4501d3cae04fd1b;Aggregate_->_Nested_Loop_Outer;execution_time;3;4;7;0.0019;0.0127;0.0108;Aggregate_nt, Aggregate_plan_width, Aggregate_rt1;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_nt, Aggregate_plan_width, Aggregate_rt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3b44787560c64172b4501d3cae04fd1b;Aggregate_->_Nested_Loop_Outer;start_time;3;4;7;0.0020;0.0127;0.0108;Aggregate_nt, Aggregate_plan_width, Aggregate_rt1;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_nt, Aggregate_plan_width, Aggregate_rt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
7524c54c59c38d4c931870520c264f63;Aggregate_->_Hash_Join_Outer;execution_time;1;4;5;0.0103;0.0201;0.0098;Aggregate_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_rt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
7524c54c59c38d4c931870520c264f63;Aggregate_->_Hash_Join_Outer;start_time;1;4;5;0.0100;0.0199;0.0100;Aggregate_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_rt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;execution_time;2;4;6;0.0972;0.2891;0.1920;Hash_nt, Hash_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_nt, Hash_rt1
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;start_time;2;4;6;0.0983;0.2916;0.1934;Hash_nt, Hash_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_nt, Hash_rt1
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;execution_time;3;3;6;0.0136;0.0169;0.0033;HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_st2
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;start_time;3;4;7;0.0092;0.0169;0.0078;HashJoin_Outer_total_cost, NestedLoop_st1, NestedLoop_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost, NestedLoop_st1, NestedLoop_startup_cost
895c6e8c1a30a094329d71cef3111fbd;Hash_Join_->_Seq_Scan_Outer_Hash_Inner;execution_time;1;4;5;3.5680;7.0387;3.4707;HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
895c6e8c1a30a094329d71cef3111fbd;Hash_Join_->_Seq_Scan_Outer_Hash_Inner;start_time;5;4;9;0.4624;0.9857;0.5234;HashJoin_nt, HashJoin_nt1, HashJoin_sel, HashJoin_st1, SeqScan_Outer_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_nt, HashJoin_nt1, HashJoin_sel, HashJoin_st1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_sel
