query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_57_seed_459425736;18509;Seq Scan;10;Outer;0.193;20.508;1.793882346094013;43.96227293912639;operator;True
Q9_57_seed_459425736;18510;Index Scan;10;Inner;0.069;0.072;0.011344983208380802;-1.3884835922878267;operator;True
Q9_57_seed_459425736;18512;Seq Scan;10;Outer;0.064;4.23;0.03981903374623297;9.44536910219;operator;True
Q9_57_seed_459425736;18508;Nested Loop;9;Outer;0.66;152.755;153.57637336529658;1251.766228273248;operator;False
Q9_57_seed_459425736;18511;Hash;9;Inner;4.73;4.73;15.940741758093765;15.94066341342014;operator;False
Q9_57_seed_459425736;18514;Seq Scan;9;Outer;12.971;12.974;0.05128655784613678;2.93711943437296;operator;True
Q9_57_seed_459425736;18507;Hash Join;8;Outer;5.419;159.494;121.44648738549026;837.6338555370226;operator;False
Q9_57_seed_459425736;18513;Hash;8;Inner;12.984;12.985;14.946736510474352;14.947851319137328;operator;False
Q9_57_seed_459425736;18503;Hash Join;5;Outer;176.481;960.326;20.527704074961925;134.79571198629318;pattern;
Q9_57_seed_459425736;18515;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_57_seed_459425736;18502;Nested Loop;4;Outer;177.004;1139.055;154.10422590417068;1252.1681143852697;operator;False
Q9_57_seed_459425736;18501;Aggregate;3;Outer;1163.804;1164.267;1082.8572938794605;1085.4502432777858;operator;False
Q9_57_seed_459425736;18500;Gather;2;Outer;1176.208;1182.504;471.5714843506605;964.5516451421188;operator;False
Q9_57_seed_459425736;18498;Sort;0;;1181.514;1183.609;1044.7865609003422;1045.5866539905287;pattern;
