iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_nt;True;0.022113430472485318;1;NestedLoop_nt
2;NestedLoop_nt1;True;0.022113430472485318;2;NestedLoop_nt, NestedLoop_nt1
3;NestedLoop_Outer_nt1;False;0.02211348090793544;2;NestedLoop_nt, NestedLoop_nt1
4;HashJoin_Outer_nt;False;0.022113583880180233;2;NestedLoop_nt, NestedLoop_nt1
5;HashJoin_Outer_nt1;False;0.022113583880180233;2;NestedLoop_nt, NestedLoop_nt1
6;NestedLoop_Outer_nt;False;0.022113583880180233;2;NestedLoop_nt, NestedLoop_nt1
7;NestedLoop_startup_cost;False;0.022216665556629597;2;NestedLoop_nt, NestedLoop_nt1
8;NestedLoop_Outer_total_cost;False;0.022225910566082394;2;NestedLoop_nt, NestedLoop_nt1
9;HashJoin_Outer_total_cost;False;0.02223179565714898;2;NestedLoop_nt, NestedLoop_nt1
10;NestedLoop_total_cost;False;0.022339424316763036;2;NestedLoop_nt, NestedLoop_nt1
11;NestedLoop_Outer_sel;False;0.022493955348801352;2;NestedLoop_nt, NestedLoop_nt1
12;NestedLoop_nt2;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
13;NestedLoop_sel;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
14;NestedLoop_plan_width;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
15;HashJoin_Outer_nt2;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
16;HashJoin_Outer_sel;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
17;HashJoin_Outer_startup_cost;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
18;HashJoin_Outer_plan_width;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
19;SeqScan_Outer_np;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
20;SeqScan_Outer_nt;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
21;SeqScan_Outer_sel;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
22;SeqScan_Outer_total_cost;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
23;SeqScan_Outer_plan_width;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
24;SeqScan_Outer_reltuples;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
25;Hash_Inner_nt;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
26;Hash_Inner_nt1;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
27;Hash_Inner_sel;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
28;Hash_Inner_startup_cost;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
29;Hash_Inner_total_cost;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
30;Hash_Inner_plan_width;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
31;NestedLoop_Outer_nt2;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
32;NestedLoop_Outer_startup_cost;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
33;NestedLoop_Outer_plan_width;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
34;IndexScan_Inner_np;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
35;IndexScan_Inner_nt;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
36;IndexScan_Inner_sel;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
37;IndexScan_Inner_startup_cost;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
38;IndexScan_Inner_total_cost;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
39;IndexScan_Inner_plan_width;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
40;IndexScan_Inner_reltuples;False;0.022494440949202048;2;NestedLoop_nt, NestedLoop_nt1
41;NestedLoop_np;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
42;NestedLoop_reltuples;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
43;NestedLoop_parallel_workers;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
44;HashJoin_Outer_np;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
45;HashJoin_Outer_reltuples;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
46;HashJoin_Outer_parallel_workers;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
47;SeqScan_Outer_nt1;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
48;SeqScan_Outer_nt2;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
49;SeqScan_Outer_startup_cost;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
50;SeqScan_Outer_parallel_workers;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
51;SeqScan_Outer_st1;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
52;SeqScan_Outer_rt1;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
53;SeqScan_Outer_st2;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
54;SeqScan_Outer_rt2;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
55;Hash_Inner_np;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
56;Hash_Inner_nt2;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
57;Hash_Inner_reltuples;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
58;Hash_Inner_parallel_workers;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
59;NestedLoop_Outer_np;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
60;NestedLoop_Outer_reltuples;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
61;NestedLoop_Outer_parallel_workers;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
62;IndexScan_Inner_nt1;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
63;IndexScan_Inner_nt2;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
64;IndexScan_Inner_parallel_workers;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
65;IndexScan_Inner_st1;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
66;IndexScan_Inner_rt1;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
67;IndexScan_Inner_st2;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
68;IndexScan_Inner_rt2;False;0.02350825422204186;2;NestedLoop_nt, NestedLoop_nt1
