iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_st2;True;0.012070147794639904;1;HashJoin_Outer_st2
2;HashJoin_Outer_rt1;True;0.011971339017627331;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
3;HashJoin_Outer_rt2;False;0.01199460524145476;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
4;GatherMerge_plan_width;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
5;GatherMerge_parallel_workers;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
6;Sort_Outer_sel;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
7;Sort_Outer_plan_width;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
8;HashJoin_Outer_nt;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
9;HashJoin_Outer_nt1;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
10;HashJoin_Outer_nt2;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
11;HashJoin_Outer_sel;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
12;HashJoin_Outer_startup_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
13;HashJoin_Outer_total_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
14;HashJoin_Outer_plan_width;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
15;NestedLoop_Outer_nt;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
16;NestedLoop_Outer_nt1;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
17;NestedLoop_Outer_nt2;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
18;NestedLoop_Outer_sel;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
19;NestedLoop_Outer_startup_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
20;NestedLoop_Outer_total_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
21;NestedLoop_Outer_plan_width;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
22;IndexScan_Inner_np;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
23;IndexScan_Inner_nt;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
24;IndexScan_Inner_sel;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
25;IndexScan_Inner_startup_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
26;IndexScan_Inner_total_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
27;IndexScan_Inner_plan_width;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
28;IndexScan_Inner_reltuples;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
29;Hash_Inner_nt;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
30;Hash_Inner_nt1;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
31;Hash_Inner_sel;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
32;Hash_Inner_startup_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
33;Hash_Inner_total_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
34;Hash_Inner_plan_width;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
35;SeqScan_Outer_np;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
36;SeqScan_Outer_nt;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
37;SeqScan_Outer_sel;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
38;SeqScan_Outer_total_cost;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
39;SeqScan_Outer_plan_width;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
40;SeqScan_Outer_reltuples;False;0.012044892251350286;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
41;GatherMerge_total_cost;False;0.01204504267439677;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
42;Sort_Outer_total_cost;False;0.012045055160191965;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
43;GatherMerge_sel;False;0.012045063646947615;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
44;GatherMerge_startup_cost;False;0.012045125041287363;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
45;Sort_Outer_startup_cost;False;0.012045135287869897;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
46;GatherMerge_nt;False;0.012076058980656378;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
47;GatherMerge_nt1;False;0.012077231272120542;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
48;Sort_Outer_nt;False;0.012077231272120542;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
49;Sort_Outer_nt1;False;0.012077231272120542;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
50;HashJoin_Outer_st1;False;0.01303209633538421;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
51;GatherMerge_np;False;0.01304826966286693;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
52;GatherMerge_nt2;False;0.01304826966286693;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
53;GatherMerge_reltuples;False;0.01304826966286693;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
54;Sort_Outer_np;False;0.01304826966286693;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
55;Sort_Outer_nt2;False;0.01304826966286693;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
