query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;992.67;1000.704;978.007;978.369;0.0;0.0;24322;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;977.404;977.509;0.0;0.0;24323;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;9.951;976.107;0.0;0.0;24324;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.39;27;0.0;0;9.427;842.573;0.026;0.026
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;1004.378;1009.513;989.912;990.289;0.0;0.0;24329;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;989.354;989.464;0.0;0.0;24330;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;11.135;988.561;0.0;0.0;24331;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.61;855.857;0.025;0.025
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;1000.145;1006.895;985.131;985.49;0.0;0.0;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;984.702;984.81;0.0;0.0;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;11.18;983.833;0.0;0.0;24352;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;11.043;844.94;0.026;0.026
Q12_105_seed_853219224;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;989.015;994.824;974.702;975.062;0.0;0.0;24357;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;974.279;974.386;0.0;0.0;24358;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.01;973.322;0.0;0.0;24359;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;9.518;835.073;0.026;0.026
Q12_106_seed_861423255;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;955.43;959.149;939.022;939.364;0.0;0.0;24364;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;938.648;938.753;0.0;0.0;24365;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.324;937.821;0.0;0.0;24366;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;9.738;797.98;0.027;0.027
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;982.006;988.886;968.224;968.584;0.0;0.0;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;967.822;967.93;0.0;0.0;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;9.741;966.967;0.0;0.0;24373;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;9.238;825.435;0.027;0.027
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;984.428;987.948;967.806;968.206;0.0;0.0;24385;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;967.46;967.565;0.0;0.0;24386;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;10.534;966.609;0.0;0.0;24387;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;9.926;828.032;0.027;0.027
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;981.372;986.206;966.336;966.689;0.0;0.0;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;965.961;966.069;0.0;0.0;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;10.614;965.043;0.0;0.0;24394;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.57;27;0.0;0;10.086;817.186;0.028;0.028
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;1006.906;1012.982;994.048;994.39;0.0;0.0;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;993.641;993.742;0.0;0.0;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;10.068;992.729;0.0;0.0;24415;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;9.541;854.02;0.026;0.026
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;982.908;988.435;967.162;967.507;0.0;0.0;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;966.538;966.648;0.0;0.0;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;10.319;965.573;0.0;0.0;24422;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.19;27;0.0;0;9.743;827.942;0.026;0.026
