query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_97_seed_787586976;9837;Seq Scan;13;Outer;0.081;0.082;0.1689736605259755;22.93333371068678;operator;True
Q5_97_seed_787586976;9835;Seq Scan;12;Outer;0.013;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_97_seed_787586976;9836;Hash;12;Inner;0.085;0.086;21.052235991292747;21.053237164445136;operator;False
Q5_97_seed_787586976;9834;Hash Join;11;Outer;0.106;0.108;16.340325367979872;284.3233165870196;operator;False
Q5_97_seed_787586976;9832;Seq Scan;10;Outer;0.05;34.627;0.35312872497939196;24.278673422707357;operator;True
Q5_97_seed_787586976;9833;Hash;10;Inner;0.112;0.112;21.930603140427195;21.930638690800862;operator;False
Q5_97_seed_787586976;9831;Hash Join;9;Outer;0.176;36.168;3.4057838964266125;102.0102055304136;operator;False
Q5_97_seed_787586976;9829;Seq Scan;8;Outer;1.431;167.737;0.1439847933365721;159.80991033629442;operator;True
Q5_97_seed_787586976;9830;Hash;8;Inner;37.078;37.079;22.6725291137696;22.67253109292554;operator;False
Q5_97_seed_787586976;9828;Hash Join;7;Outer;39.177;219.368;16.801487286737085;252.47028427880196;operator;False
Q5_97_seed_787586976;9838;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_97_seed_787586976;9840;Seq Scan;7;Outer;0.095;2.202;0.03197070989785056;12.35945689361904;operator;True
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;39.366;1063.827;100.24347303459784;1188.4172161549834;operator;False
Q5_97_seed_787586976;9839;Hash;6;Inner;2.827;2.827;18.670315643343315;18.67130050635032;operator;False
Q5_97_seed_787586976;9826;Hash Join;5;Outer;43.091;1074.992;100.36602721322298;1131.924767896532;operator;False
Q5_97_seed_787586976;9825;Sort;4;Outer;1075.507;1075.544;1067.4907699249802;1068.1648444072614;operator;False
Q5_97_seed_787586976;9824;Aggregate;3;Outer;1075.57;1075.806;976.3076836320774;985.9394266962704;operator;False
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;1079.531;1081.972;1130.5455436819195;1133.592267323952;operator;False
Q5_97_seed_787586976;9822;Aggregate;1;Outer;1079.603;1081.982;1048.7064637749293;1032.6018632813589;operator;False
Q5_97_seed_787586976;9821;Sort;0;;1079.811;1082.003;1097.5553460007143;1098.9511296861251;operator;False
