feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
HashJoin_Outer_rt1;5
HashJoin_Outer_rt2;6
HashJoin_Outer_st1;7
HashJoin_Outer_st2;8
Hash_Inner_rt1;9
Hash_Inner_rt2;10
Hash_Inner_st1;11
Hash_Inner_st2;12
MergeJoin_Outer_rt1;13
MergeJoin_Outer_rt2;14
MergeJoin_Outer_st1;15
MergeJoin_Outer_st2;16
NestedLoop_nt;17
NestedLoop_rt1;18
Sort_Inner_rt1;19
Sort_Inner_rt2;20
Sort_Inner_st1;21
Sort_Inner_st2;22
Sort_Outer_rt1;23
Sort_Outer_rt2;24
Sort_Outer_st1;25
Sort_Outer_st2;26
