iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.10251955558047025;1;Hash_rt1
2;Hash_plan_width;False;0.11084285353773489;1;Hash_rt1
3;SeqScan_Outer_plan_width;False;0.11084285353773489;1;Hash_rt1
4;Hash_st1;False;0.19802573587760666;1;Hash_rt1
5;SeqScan_Outer_np;False;0.35173422202390753;1;Hash_rt1
6;SeqScan_Outer_reltuples;False;0.3715145290137748;1;Hash_rt1
7;Hash_startup_cost;False;0.39873151921918026;1;Hash_rt1
8;Hash_total_cost;False;0.39873151921918026;1;Hash_rt1
9;SeqScan_Outer_total_cost;False;0.39873151921918026;1;Hash_rt1
10;Hash_nt;False;0.5420496675797637;1;Hash_rt1
11;Hash_nt1;False;0.5420496675797637;1;Hash_rt1
12;SeqScan_Outer_nt;False;0.5420496675797637;1;Hash_rt1
13;SeqScan_Outer_sel;False;1.3933361616552036;1;Hash_rt1
14;Hash_np;False;1.4503593656682217;1;Hash_rt1
15;Hash_nt2;False;1.4503593656682217;1;Hash_rt1
16;Hash_reltuples;False;1.4503593656682217;1;Hash_rt1
17;Hash_parallel_workers;False;1.4503593656682217;1;Hash_rt1
18;Hash_st2;False;1.4503593656682217;1;Hash_rt1
19;Hash_rt2;False;1.4503593656682217;1;Hash_rt1
20;SeqScan_Outer_nt1;False;1.4503593656682217;1;Hash_rt1
21;SeqScan_Outer_nt2;False;1.4503593656682217;1;Hash_rt1
22;SeqScan_Outer_startup_cost;False;1.4503593656682217;1;Hash_rt1
23;SeqScan_Outer_parallel_workers;False;1.4503593656682217;1;Hash_rt1
24;Hash_sel;False;1.522148775934766;1;Hash_rt1
