query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_70_seed_566078139;12618;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_70_seed_566078139;12616;Seq Scan;8;Outer;0.22;35.446;0.3977248727819984;21.856459486161498;operator;True
Q7_70_seed_566078139;12617;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_70_seed_566078139;12615;Hash Join;7;Outer;0.299;36.597;12.099450286069256;92.19961004919253;operator;False
Q7_70_seed_566078139;12624;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_70_seed_566078139;12613;Seq Scan;6;Outer;0.407;151.339;-1.48235216009481;201.1625499138628;operator;True
Q7_70_seed_566078139;12614;Hash;6;Inner;36.99;36.991;19.591330139503185;19.59227207207101;operator;False
Q7_70_seed_566078139;12622;Seq Scan;6;Outer;0.086;3.345;-0.1012719860540523;11.470938480407028;operator;True
Q7_70_seed_566078139;12623;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_70_seed_566078139;12612;Hash Join;5;Outer;37.802;213.915;70.78135936520391;384.46968490692683;operator;False
Q7_70_seed_566078139;12619;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_70_seed_566078139;12621;Hash Join;5;Outer;0.109;3.643;9.804839914405932;85.17453787941372;operator;False
Q7_70_seed_566078139;12611;Nested Loop;4;Outer;38.419;1193.328;173.6470414982315;1216.1551565715142;operator;False
Q7_70_seed_566078139;12620;Hash;4;Inner;3.686;3.687;17.52895420513812;17.529925304052455;operator;False
Q7_70_seed_566078139;12610;Hash Join;3;Outer;45.216;1200.713;124.70913375765032;842.5878264107942;operator;False
Q7_70_seed_566078139;12609;Sort;2;Outer;1201.286;1201.314;1107.640950365368;1109.1336322178709;operator;False
Q7_70_seed_566078139;12608;Gather Merge;1;Outer;1202.956;1206.219;1139.6711478014454;1142.982741804349;operator;False
Q7_70_seed_566078139;12607;Aggregate;0;;1203.483;1207.235;1156.3569986237644;1209.2622236598747;operator;False
