query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_101_seed_820403100;4362;Sort;1;Outer;;0;311001;311001;0;1.0;119726.43;120503.94;44;0.0;0;1165.323;1168.448;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;31.759;1149.545;0.0;0.0
Q3_102_seed_828607131;4372;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1181.097;1182.978;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;32.105;1164.642;0.0;0.0
Q3_103_seed_836811162;4382;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1198.451;1199.665;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;31.279;1179.364;0.0;0.0
Q3_104_seed_845015193;4392;Sort;1;Outer;;0;316043;316043;0;1.0;121566.36;122356.47;44;0.0;0;1163.557;1165.602;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;32.466;1145.716;0.0;0.0
Q3_105_seed_853219224;4402;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1196.047;1198.769;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;30.603;1178.769;0.0;0.0
Q3_106_seed_861423255;4412;Sort;1;Outer;;0;313754;313754;0;1.0;120871.93;121656.32;44;0.0;0;1192.989;1193.106;4413;Aggregate;2;Outer;;0;313754;313754;0;1.0;110169.9;114091.82;44;0.0;0;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;28.131;1172.625;0.0;0.0
Q3_107_seed_869627286;4422;Sort;1;Outer;;0;313863;313863;0;1.0;120823.25;121607.91;44;0.0;0;1180.434;1183.324;4423;Aggregate;2;Outer;;0;313863;313863;0;1.0;110117.5;114040.78;44;0.0;0;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;31.426;1163.807;0.0;0.0
Q3_108_seed_877831317;4432;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1186.836;1188.662;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;31.346;1169.65;0.0;0.0
Q3_109_seed_886035348;4442;Sort;1;Outer;;0;315289;315289;0;1.0;121144.96;121933.18;44;0.0;0;1185.68;1188.593;4443;Aggregate;2;Outer;;0;315289;315289;0;1.0;110390.56;114331.67;44;0.0;0;4444;Gather;3;Outer;;0;315289;101706;0;3.100003932904647;5538.67;105661.23;24;0.0;3;32.583;1169.649;0.0;0.0
Q3_110_seed_894239379;4462;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1169.139;1173.225;4463;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;31.702;1152.792;0.0;0.0
