iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.003732368547413251;1;Aggregate_rt1
2;NestedLoop_Outer_total_cost;True;0.003287198841567896;2;Aggregate_rt1, NestedLoop_Outer_total_cost
3;Gather_Outer_rt1;False;0.003329341736695794;2;Aggregate_rt1, NestedLoop_Outer_total_cost
4;Gather_Outer_total_cost;False;0.0036559525985429197;2;Aggregate_rt1, NestedLoop_Outer_total_cost
5;Aggregate_startup_cost;False;0.003660946413162772;2;Aggregate_rt1, NestedLoop_Outer_total_cost
6;Aggregate_total_cost;False;0.003665066527903075;2;Aggregate_rt1, NestedLoop_Outer_total_cost
7;NestedLoop_Outer_sel;False;0.0037505485569183624;2;Aggregate_rt1, NestedLoop_Outer_total_cost
8;Aggregate_nt;False;0.003770372925607506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
9;Aggregate_nt1;False;0.003770372925607506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
10;Gather_Outer_nt;False;0.003770372925607506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
11;Gather_Outer_nt1;False;0.0037704632201464396;2;Aggregate_rt1, NestedLoop_Outer_total_cost
12;NestedLoop_Outer_nt;False;0.0037704632201464396;2;Aggregate_rt1, NestedLoop_Outer_total_cost
13;NestedLoop_Outer_startup_cost;False;0.0038603637343716827;2;Aggregate_rt1, NestedLoop_Outer_total_cost
14;NestedLoop_Outer_nt1;False;0.003862326351429984;2;Aggregate_rt1, NestedLoop_Outer_total_cost
15;Gather_Outer_startup_cost;False;0.003862436066061506;2;Aggregate_rt1, NestedLoop_Outer_total_cost
16;Gather_Outer_sel;False;0.0038736582432703157;2;Aggregate_rt1, NestedLoop_Outer_total_cost
17;Aggregate_sel;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
18;Aggregate_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
19;Gather_Outer_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
20;Gather_Outer_parallel_workers;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
21;NestedLoop_Outer_nt2;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
22;NestedLoop_Outer_plan_width;False;0.0038740210756590733;2;Aggregate_rt1, NestedLoop_Outer_total_cost
23;NestedLoop_Outer_rt1;False;0.00495097888005231;2;Aggregate_rt1, NestedLoop_Outer_total_cost
24;NestedLoop_Outer_st2;False;0.005567582199542514;2;Aggregate_rt1, NestedLoop_Outer_total_cost
25;NestedLoop_Outer_rt2;False;0.005939549027030365;2;Aggregate_rt1, NestedLoop_Outer_total_cost
26;NestedLoop_Outer_st1;False;0.009277451370025615;2;Aggregate_rt1, NestedLoop_Outer_total_cost
27;Gather_Outer_st1;False;0.009907085648151692;2;Aggregate_rt1, NestedLoop_Outer_total_cost
28;Aggregate_st1;False;0.010623563131394429;2;Aggregate_rt1, NestedLoop_Outer_total_cost
29;Aggregate_np;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
30;Aggregate_nt2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
31;Aggregate_reltuples;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
32;Aggregate_parallel_workers;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
33;Aggregate_st2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
34;Aggregate_rt2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
35;Gather_Outer_np;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
36;Gather_Outer_nt2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
37;Gather_Outer_reltuples;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
38;Gather_Outer_st2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
39;Gather_Outer_rt2;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
40;NestedLoop_Outer_np;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
41;NestedLoop_Outer_reltuples;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
42;NestedLoop_Outer_parallel_workers;False;0.011443263724968367;2;Aggregate_rt1, NestedLoop_Outer_total_cost
