query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_133_seed_1082932092;14045;Seq Scan;13;Outer;0.178;0.179;0.2635403281819917;23.362207334013362;operator;True
Q8_133_seed_1082932092;14043;Seq Scan;12;Outer;0.009;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_133_seed_1082932092;14044;Hash;12;Inner;0.181;0.182;18.14424601905901;18.144146042146076;operator;False
Q8_133_seed_1082932092;14037;Seq Scan;8;Outer;0.248;158.176;0.2556650815439818;159.6655024297844;operator;True
Q8_133_seed_1082932092;14038;Hash;8;Inner;36.879;36.88;43.51172708166863;43.51322708166864;pattern;
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;37.175;212.951;26.3825402508147;251.66850176302523;operator;False
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;0.238;40.321;1.6585080123301452;48.87201208575357;operator;True
Q8_133_seed_1082932092;14035;Nested Loop;6;Outer;37.424;1155.563;186.0413707943116;1198.289072572586;operator;False
Q8_133_seed_1082932092;14047;Hash;6;Inner;40.384;40.384;19.969770116693894;19.96964982436552;operator;False
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;80.752;1200.419;113.6216098640016;785.6047644172385;operator;False
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;0.009;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;80.982;1204.067;186.0413715149997;1198.2890734937346;operator;False
Q8_133_seed_1082932092;14050;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;81.05;1204.365;113.62070316783202;785.6125788983684;operator;False
Q8_133_seed_1082932092;14031;Sort;2;Outer;1204.586;1204.599;1044.9432624762885;1046.213116669603;operator;False
Q8_133_seed_1082932092;14029;Aggregate;0;;1207.717;1210.119;1128.6491798270515;1131.628252365385;pattern;
