iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;120.39779748685342;1;startup_cost
2;total_cost;True;120.39779748685342;2;startup_cost, total_cost
3;np;False;123.61012123349413;2;startup_cost, total_cost
4;nt2;False;123.61012123349413;2;startup_cost, total_cost
5;reltuples;False;123.61012123349413;2;startup_cost, total_cost
6;parallel_workers;False;123.61012123349413;2;startup_cost, total_cost
7;st2;False;123.61012123349413;2;startup_cost, total_cost
8;rt2;False;123.61012123349413;2;startup_cost, total_cost
9;nt;False;124.53089995994904;2;startup_cost, total_cost
10;nt1;False;124.53089995994904;2;startup_cost, total_cost
11;rt1;False;135.13523914113256;2;startup_cost, total_cost
12;st1;False;159.5832637180734;2;startup_cost, total_cost
13;plan_width;False;202.0767890663986;2;startup_cost, total_cost
14;sel;False;235.93136746411864;2;startup_cost, total_cost
