query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;0.083;0.083;0.1689736605259755;22.93333371068678;operator;True
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_71_seed_574282170;9276;Hash;12;Inner;0.085;0.085;21.052235991292747;21.053237164445136;operator;False
Q5_71_seed_574282170;9274;Hash Join;11;Outer;0.099;0.101;16.340325367979872;284.3233165870196;operator;False
Q5_71_seed_574282170;9272;Seq Scan;10;Outer;0.304;34.036;0.35312872497939196;24.278673422707357;operator;True
Q5_71_seed_574282170;9273;Hash;10;Inner;0.103;0.104;21.930603140427195;21.930638690800862;operator;False
Q5_71_seed_574282170;9271;Hash Join;9;Outer;0.416;35.539;3.4057838964266125;102.0102055304136;operator;False
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;0.284;166.201;0.14389746454523378;159.8093830421066;operator;True
Q5_71_seed_574282170;9270;Hash;8;Inner;36.22;36.222;22.6725291137696;22.67253109292554;operator;False
Q5_71_seed_574282170;9268;Hash Join;7;Outer;36.602;215.282;16.798816558588825;252.47057022332126;operator;False
Q5_71_seed_574282170;9278;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;0.087;2.471;0.03197070989785056;12.35945689361904;operator;True
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;36.833;1047.159;100.2303609819538;1188.3880668390677;operator;False
Q5_71_seed_574282170;9279;Hash;6;Inner;2.99;2.99;18.670315643343315;18.67130050635032;operator;False
Q5_71_seed_574282170;9266;Hash Join;5;Outer;40.324;1058.192;100.35448449449402;1131.9497242105483;operator;False
Q5_71_seed_574282170;9265;Sort;4;Outer;1058.67;1058.704;1067.4908369936873;1068.1648289081172;operator;False
Q5_71_seed_574282170;9264;Aggregate;3;Outer;1058.733;1058.954;976.3221434597443;985.9556107773801;operator;False
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;1062.206;1064.424;1130.5508886446653;1133.5975216049478;operator;False
Q5_71_seed_574282170;9262;Aggregate;1;Outer;1062.272;1064.433;1048.715005074135;1032.6157796337973;operator;False
Q5_71_seed_574282170;9261;Sort;0;;1062.472;1064.446;1097.554564076807;1098.9502699585084;operator;False
