query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_85_seed_689138604;21106;Seq Scan;7;Outer;0.722;163.096;-0.5483862249758908;159.7401400047932;operator;True
Q10_85_seed_689138604;21107;Index Scan;7;Inner;0.06;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_85_seed_689138604;21109;Seq Scan;7;Outer;0.013;25.601;-10.029480805383272;26.639726858412047;operator;True
Q10_85_seed_689138604;21105;Nested Loop;6;Outer;1.038;1054.144;124.87121496014404;1204.8587518502509;operator;False
Q10_85_seed_689138604;21108;Hash;6;Inner;35.164;35.164;55.56818315619326;55.56889074685826;operator;False
Q10_85_seed_689138604;21111;Seq Scan;6;Outer;0.013;0.014;0.43638700067583747;6.9787036398299165;operator;True
Q10_85_seed_689138604;21104;Hash Join;5;Outer;36.669;1101.114;109.72764634779318;1003.9980688676403;operator;False
Q10_85_seed_689138604;21110;Hash;5;Inner;0.018;0.019;15.710003163406043;15.710773700000516;operator;False
Q10_85_seed_689138604;21103;Hash Join;4;Outer;36.784;1104.011;98.92665580831833;1007.1382357666525;operator;False
Q10_85_seed_689138604;21099;Limit;0;;1148.619;1149.412;1197.4162580478192;1199.4703591139319;pattern;
