query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_15_seed_114856434;11520;Seq Scan;9;Outer;0.007;0.008;0.057510053765475355;7.1959461692964055;operator;True
Q7_15_seed_114856434;11518;Seq Scan;8;Outer;0.082;34.147;0.27610590718633166;24.87346631481978;operator;True
Q7_15_seed_114856434;11519;Hash;8;Inner;0.012;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_15_seed_114856434;11517;Hash Join;7;Outer;0.107;35.936;1.5682603467524814;54.14812426037906;operator;False
Q7_15_seed_114856434;11526;Seq Scan;7;Outer;0.011;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_15_seed_114856434;11515;Seq Scan;6;Outer;0.254;149.356;0.17165698011059138;192.19189190052919;operator;True
Q7_15_seed_114856434;11516;Hash;6;Inner;36.735;36.735;17.265489475136803;17.26591105338568;operator;False
Q7_15_seed_114856434;11524;Seq Scan;6;Outer;0.086;2.782;0.0355295538972451;10.6167639219301;operator;True
Q7_15_seed_114856434;11525;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_15_seed_114856434;11514;Hash Join;5;Outer;37.042;210.8;41.570839781204086;319.5259496292609;operator;False
Q7_15_seed_114856434;11521;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_15_seed_114856434;11523;Hash Join;5;Outer;0.11;3.112;1.9885391246366169;49.63831518267807;operator;False
Q7_15_seed_114856434;11513;Nested Loop;4;Outer;37.282;1183.83;43.62011085213574;1145.8080350155421;operator;False
Q7_15_seed_114856434;11522;Hash;4;Inner;3.162;3.163;15.436130300908786;15.436515162099909;operator;False
Q7_15_seed_114856434;11512;Hash Join;3;Outer;42.443;1190.735;43.992253908764965;1130.4960657261217;operator;False
Q7_15_seed_114856434;11511;Sort;2;Outer;1191.346;1191.375;1149.2782535132428;1149.873854013213;operator;False
Q7_15_seed_114856434;11510;Gather Merge;1;Outer;1193.975;1198.428;1145.3760138474368;1148.4451199844254;operator;False
Q7_15_seed_114856434;11509;Aggregate;0;;1194.411;1199.431;1174.3027864355367;1202.2212771330464;operator;False
