query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_106_seed_861423255;28928;Index Scan;11;Outer;0.086;2126.76;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_106_seed_861423255;28927;Aggregate;10;Outer;546.161;2621.317;1069.7556481992915;1073.1530272712803;operator;False
Q18_106_seed_861423255;28925;Seq Scan;9;Outer;0.27;187.351;0.8381514286232461;170.3738715990664;operator;True
Q18_106_seed_861423255;28926;Hash;9;Inner;2621.346;2621.347;21.040221960042217;21.040022016892742;operator;False
Q18_106_seed_861423255;28924;Hash Join;8;Outer;2695.605;2839.557;66.37381099555564;686.3336466155514;operator;False
Q18_106_seed_861423255;28930;Seq Scan;8;Outer;0.052;55.038;1.3220776174387332;18.246234058225184;operator;True
Q18_106_seed_861423255;28923;Sort;7;Outer;2839.568;2839.57;1098.5015509703187;1099.7685082362627;operator;False
Q18_106_seed_861423255;28929;Sort;7;Inner;65.838;68.527;1073.835806976486;1074.6636545872975;operator;False
Q18_106_seed_861423255;28922;Merge Join;6;Outer;2909.347;2911.427;0.0;0.0;operator;False
Q18_106_seed_861423255;28931;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_106_seed_861423255;28921;Nested Loop;5;Outer;2909.382;2911.482;72.3975305848704;1111.3446725955732;operator;False
Q18_106_seed_861423255;28920;Incremental Sort;4;Outer;2911.538;2911.54;0.0;0.0;operator;False
Q18_106_seed_861423255;28919;Gather Merge;3;Outer;2926.993;2931.799;1069.747415914952;1073.9539857092418;operator;False
Q18_106_seed_861423255;28918;Aggregate;2;Outer;2927.008;2931.818;1069.7559942945209;1073.1533598324156;operator;False
Q18_106_seed_861423255;28917;Sort;1;Outer;2927.056;2931.86;1126.3986603638407;1127.8062811423474;operator;False
Q18_106_seed_861423255;28916;Limit;0;;3043.583;3048.386;1173.934383280938;1175.2104278075549;operator;False
