query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_117_seed_951667596;13626;Seq Scan;10;Outer;0.225;34.561;0.27610590718633166;24.87346631481978;operator;True
Q8_117_seed_951667596;13627;Hash;10;Inner;0.162;0.163;0.19455457104402996;0.195299517027415;pattern;
Q8_117_seed_951667596;13625;Hash Join;9;Outer;0.399;36.049;2.076609597647874;67.79339420037752;operator;False
Q8_117_seed_951667596;13622;Hash Join;7;Outer;37.126;213.426;32.764039302990255;260.30486813044996;pattern;
Q8_117_seed_951667596;13632;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_117_seed_951667596;13634;Seq Scan;7;Outer;0.497;42.453;0.42388471397133376;44.469371003230265;operator;True
Q8_117_seed_951667596;13620;Hash Join;5;Outer;82.648;1238.87;80.07928265189055;1192.7740133630555;pattern;
Q8_117_seed_951667596;13635;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_117_seed_951667596;13618;Hash Join;3;Outer;82.893;1243.002;80.3027046811639;1199.171614276324;pattern;
Q8_117_seed_951667596;13617;Sort;2;Outer;1243.24;1243.254;1095.0181982309016;1096.0189310748701;operator;False
Q8_117_seed_951667596;13615;Aggregate;0;;1245.568;1248.413;1167.0813562296712;1169.5563521635468;pattern;
