query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_13_seed_98448372;11286;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_13_seed_98448372;11284;Seq Scan;8;Outer;0.198;36.018;0.3977248727819984;21.856459486161498;operator;True
Q7_13_seed_98448372;11285;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_13_seed_98448372;11283;Hash Join;7;Outer;0.308;37.066;12.099450286069256;92.19961004919253;operator;False
Q7_13_seed_98448372;11292;Seq Scan;7;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_13_seed_98448372;11281;Seq Scan;6;Outer;0.169;153.6;-1.48235216009481;201.1625499138628;operator;True
Q7_13_seed_98448372;11282;Hash;6;Inner;37.462;37.462;19.591330139503185;19.59227207207101;operator;False
Q7_13_seed_98448372;11290;Seq Scan;6;Outer;0.081;1.847;-0.1012719860540523;11.470938480407028;operator;True
Q7_13_seed_98448372;11291;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_13_seed_98448372;11280;Hash Join;5;Outer;38.475;217.023;70.78135936520391;384.46968490692683;operator;False
Q7_13_seed_98448372;11287;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_13_seed_98448372;11289;Hash Join;5;Outer;0.103;2.149;9.804839914405932;85.17453787941372;operator;False
Q7_13_seed_98448372;11279;Nested Loop;4;Outer;38.892;1181.509;173.6470414982315;1216.1551565715142;operator;False
Q7_13_seed_98448372;11288;Hash;4;Inner;2.191;2.192;17.52895420513812;17.529925304052455;operator;False
Q7_13_seed_98448372;11278;Hash Join;3;Outer;42.476;1187.457;124.70913375765032;842.5878264107942;operator;False
Q7_13_seed_98448372;11277;Sort;2;Outer;1188.047;1188.077;1107.640950365368;1109.1336322178709;operator;False
Q7_13_seed_98448372;11276;Gather Merge;1;Outer;1190.627;1193.709;1139.6711478014454;1142.982741804349;operator;False
Q7_13_seed_98448372;11275;Aggregate;0;;1191.182;1194.852;1156.3569986237644;1209.2622236598747;operator;False
