feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
SeqScan_Outer_np;7
SeqScan_Outer_nt1;8
SeqScan_Outer_nt2;9
SeqScan_Outer_parallel_workers;10
SeqScan_Outer_plan_width;11
SeqScan_Outer_reltuples;12
SeqScan_Outer_rt1;13
SeqScan_Outer_rt2;14
SeqScan_Outer_st1;15
SeqScan_Outer_st2;16
SeqScan_Outer_startup_cost;17
SeqScan_Outer_total_cost;18
Sort_np;19
Sort_nt;20
Sort_nt1;21
Sort_nt2;22
Sort_parallel_workers;23
Sort_plan_width;24
Sort_reltuples;25
Sort_sel;26
