iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_rt1;True;0.006190788733706727;1;Gather_rt1
2;HashJoin_Outer_rt1;False;0.006202590004710449;1;Gather_rt1
3;Gather_nt;False;0.006643012851322077;1;Gather_rt1
4;Gather_nt1;False;0.006643141106223262;1;Gather_rt1
5;HashJoin_Outer_nt;False;0.006643141106223262;1;Gather_rt1
6;HashJoin_Outer_nt1;False;0.006643141106223262;1;Gather_rt1
7;Gather_total_cost;False;0.007233744075009009;1;Gather_rt1
8;HashJoin_Outer_total_cost;False;0.007272589807109211;1;Gather_rt1
9;Gather_sel;False;0.007564642456774688;1;Gather_rt1
10;Gather_startup_cost;False;0.00756547548513094;1;Gather_rt1
11;Gather_plan_width;False;0.00756547548513094;1;Gather_rt1
12;Gather_parallel_workers;False;0.00756547548513094;1;Gather_rt1
13;HashJoin_Outer_nt2;False;0.00756547548513094;1;Gather_rt1
14;HashJoin_Outer_sel;False;0.00756547548513094;1;Gather_rt1
15;HashJoin_Outer_startup_cost;False;0.00756547548513094;1;Gather_rt1
16;HashJoin_Outer_plan_width;False;0.00756547548513094;1;Gather_rt1
17;HashJoin_Outer_st1;False;0.01062004519537196;1;Gather_rt1
18;Gather_st1;False;0.010625126126246134;1;Gather_rt1
19;HashJoin_Outer_st2;False;0.011703228745967333;1;Gather_rt1
20;HashJoin_Outer_rt2;False;0.011703449457075736;1;Gather_rt1
21;Gather_np;False;0.012015191289563604;1;Gather_rt1
22;Gather_nt2;False;0.012015191289563604;1;Gather_rt1
23;Gather_reltuples;False;0.012015191289563604;1;Gather_rt1
24;Gather_st2;False;0.012015191289563604;1;Gather_rt1
25;Gather_rt2;False;0.012015191289563604;1;Gather_rt1
26;HashJoin_Outer_np;False;0.012015191289563604;1;Gather_rt1
27;HashJoin_Outer_reltuples;False;0.012015191289563604;1;Gather_rt1
28;HashJoin_Outer_parallel_workers;False;0.012015191289563604;1;Gather_rt1
