node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;13.49;;7.73;2.18;13.65;63.69;11.02;;4.51;8.11;20.68;7.77;8.8;9.67
Gather;;2.05;;;11.23;;8.66;7.08;;;17.11;;;20.64
Gather Merge;15.99;;11.52;;;50.08;;;5.41;5.22;;6.3;7.08;
Hash;;36.86;;;;;;;;76.49;;;52.17;90.36
Hash Join;;5.94;;85.77;87.54;85.98;87.85;52.35;;1903.8;;193.05;1095.05;206.37
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;3.69;;;;;;;;;;
Index Scan;;;;;;100.0;;114.21;;16.72;;13.16;11.72;842.95
Limit;;68.32;;;;30.88;;61.19;;;;;;
Nested Loop;;4.13;3.39;;;0.65;;1.45;3.87;1.99;;;3.73;173.11
Seq Scan;31.39;;;;13.43;;20.39;8.28;;19063.39;4.69;45222.44;9596.74;
Sort;8.8;1.45;5.13;12.95;;41.94;;1.65;1.09;6.49;;3.8;1.51;7.63
