node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;10.53;13.0;7.06;4.32;10.24;60.47;7.71;15.39;4.94;3.88;12.64;9.04;10.39;17.41
Gather Merge;12.17;;6.63;;;52.77;;;7.2;6.2;;5.71;6.91;
Hash;;38.14;;;;;;;;76.68;;;47.2;90.43
Hash Join;;9.09;;110.69;21.82;95.81;63.49;15.5;;397.96;;483.66;213.45;86.36
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;23.11;;;;;;;;;;
Index Scan;;;;;;32.08;;117.21;;1.51;;21.54;2.15;24.84
Limit;;68.1;;;;31.15;;60.94;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;25.67;81.75;;;;;71.26;58.72;39.38;;;37.61;27.25
Seq Scan;;;;;66.77;;73.94;94.08;;98.8;;632.18;39.4;
Sort;20.44;1.21;5.08;16.88;;43.3;;8.56;3.43;8.44;;3.83;1.51;8.24
