node_type (Mean MRE Startup Time %);Q1;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q12;Q13;Q14;Q18;Q19
Aggregate;12.55;;3.12;5.4;19.47;9.04;10.39;17.76;;7.06;2.85;11.62;62.95;9.05
Gather;;527.67;;;18.4;;;48.17;573.89;;;23.06;;24.83
Gather Merge;11.01;;6.75;6.2;;5.71;6.91;;;6.63;;;52.77;
Hash;;;;76.68;;;47.2;90.43;38.14;;;;;
Hash Join;;15.5;;397.96;;483.66;213.45;86.36;9.09;;110.69;21.82;95.81;63.49
Incremental Sort;;;;;;;;;;;;;0.65;
Index Only Scan;;;;;;;;;;;23.11;;;
Index Scan;;117.21;;1.51;;21.54;2.15;24.84;;;;;46.27;
Limit;;61.11;;;;;;;68.11;;;;30.85;
Nested Loop;;71.26;58.72;39.38;;;37.61;35.67;25.67;81.75;;;0.65;
Seq Scan;71.64;94.08;;98.8;5.28;632.18;39.4;;;;;66.77;;73.94
Sort;8.74;1.64;1.09;6.5;;3.83;1.51;7.32;1.42;5.08;12.87;;41.93;
