node_type (Operator Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q7;Q8;Q9
Aggregate;13.38;;7.06;4.32;9.16;60.47;6.62;;4.94;3.88;9.04;10.39;30.59
Gather Merge;12.17;;6.63;;;52.77;;;7.2;6.2;5.71;6.91;
Hash Join;;9.09;;;;;;;;;;;99.84
Index Only Scan;;;;23.11;;;;;;;;;
Index Scan;;;;;;32.08;;117.21;;1.51;21.54;2.15;24.84
Limit;;68.1;;;;31.15;;60.94;;;;;
Merge Join;;;;;;0.65;;;;;;;
Nested Loop;;;;;;;;71.26;;39.38;;66.16;
Seq Scan;;;;;66.77;;73.94;94.08;;98.8;632.18;39.4;
Sort;20.44;1.21;5.08;16.88;;63.12;;8.56;3.43;5.5;3.83;;8.24
