node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;11.14;13.18;7.73;3.51;12.86;59.55;10.25;15.26;3.05;5.99;12.62;7.77;8.8;16.95
Gather Merge;17.76;;11.52;;;50.08;;;6.0;5.22;;6.3;7.08;
Hash;;36.86;;;;;;;;76.49;;;52.17;90.36
Hash Join;;5.94;;85.77;87.54;85.98;87.85;52.35;;1903.8;;193.05;1095.05;206.37
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;3.69;;;;;;;;;;
Index Scan;;;;;;67.79;;114.21;;16.72;;13.16;11.72;842.95
Limit;;68.31;;;;31.18;;61.03;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;4.13;3.39;;;;;1.45;3.87;1.99;;;3.73;296.69
Seq Scan;;;;;13.43;;20.39;8.28;;19063.39;;45222.44;9596.74;
Sort;20.61;1.23;5.13;16.99;;43.3;;8.57;3.54;8.46;;3.8;1.51;8.51
