node_type (Operator Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q7;Q8;Q9
Aggregate;14.6;;7.73;3.51;14.34;59.55;11.68;;3.05;5.99;7.77;8.8;27.62
Gather Merge;17.76;;11.52;;;50.08;;;6.0;5.22;6.3;7.08;
Hash Join;;5.94;;;;;;;;;;;282.87
Index Only Scan;;;;3.69;;;;;;;;;
Index Scan;;;;;;67.79;;114.21;;16.72;13.16;11.72;842.95
Limit;;68.31;;;;31.18;;61.03;;;;;
Merge Join;;;;;;0.65;;;;;;;
Nested Loop;;;;;;;;1.45;;1.99;;4.62;
Seq Scan;;;;;13.43;;20.39;8.28;;19063.39;45222.44;9596.74;
Sort;20.61;1.23;5.13;16.99;;63.13;;8.57;3.54;5.53;3.8;;8.51
