node_type (Operator Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;13.49;;7.73;2.18;13.65;63.69;11.02;;4.51;8.11;20.68;7.77;8.8;9.67
Gather;;2.05;;;11.23;;8.66;7.08;;;17.11;;;20.64
Gather Merge;15.99;;11.52;;;50.08;;;5.41;5.22;;6.3;7.08;
Hash Join;;5.94;;;;;;;;;;;;282.87
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;3.69;;;;;;;;;;
Index Scan;;;;;;100.0;;114.21;;16.72;;13.16;11.72;842.95
Limit;;68.32;;;;30.88;;61.19;;;;;;
Nested Loop;;;;;;;;1.45;;1.99;;;4.62;4.59
Seq Scan;31.39;;;;13.43;;20.39;8.28;;19063.39;4.69;45222.44;9596.74;
Sort;;;5.13;;;65.58;;;;;;3.8;;
