node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;11.14;15.0;5.93;3.67;9.47;59.55;6.97;15.94;5.53;7.58;12.62;6.97;8.54;17.36
Gather Merge;17.76;;11.13;;;50.08;;;6.31;5.68;;5.05;6.67;
Hash;;36.86;;;;;;;;76.49;;1053.58;52.17;90.36
Hash Join;;22.02;;85.77;87.54;85.98;87.85;52.35;;1428.23;;194.26;658.93;255.11
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;3.69;;;;;;;;;;
Index Scan;;9.72;;;;67.79;;;;16.72;;13.16;53.16;11.1
Limit;;68.3;;;;31.18;;61.03;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;;3.39;;;;;1.46;3.87;;;;;1.79
Seq Scan;;1.86;;;13.43;;20.39;8.28;;19063.39;;45222.44;9596.74;69.71
Sort;20.61;1.18;0.86;16.49;;39.49;;8.72;5.45;10.61;;3.12;1.69;8.52
