query_file;template;actual_runtime;predicted_runtime;total_cost
Q13_100_seed_812199069;Q13;930.733;894.594659896915;64579.99
Q13_101_seed_820403100;Q13;899.49;894.5269359136385;64557.07
Q13_102_seed_828607131;Q13;898.121;894.594659896915;64579.99
Q13_103_seed_836811162;Q13;973.84;894.594659896915;64579.99
Q13_104_seed_845015193;Q13;907.0;894.594659896915;64579.99
Q13_105_seed_853219224;Q13;909.252;894.323763963809;64488.31
Q13_106_seed_861423255;Q13;906.93;894.3914879470856;64511.23
Q13_107_seed_869627286;Q13;894.709;894.459211930362;64534.15
Q13_108_seed_877831317;Q13;905.984;894.188315997256;64442.47
Q13_109_seed_886035348;Q13;934.073;894.5269359136385;64557.07
Q13_10_seed_73836279;Q13;933.229;894.594659896915;64579.99
Q13_110_seed_894239379;Q13;925.676;894.3914879470856;64511.23
Q13_111_seed_902443410;Q13;915.473;894.594659896915;64579.99
Q13_112_seed_910647441;Q13;929.944;894.594659896915;64579.99
Q13_113_seed_918851472;Q13;916.604;894.5269359136385;64557.07
Q13_114_seed_927055503;Q13;907.235;894.323763963809;64488.31
Q13_115_seed_935259534;Q13;940.591;894.594659896915;64579.99
Q13_116_seed_943463565;Q13;920.147;894.594659896915;64579.99
Q13_117_seed_951667596;Q13;897.485;894.188315997256;64442.47
Q13_118_seed_959871627;Q13;934.94;894.3914879470856;64511.23
Q13_119_seed_968075658;Q13;909.012;894.459211930362;64534.15
Q13_11_seed_82040310;Q13;923.069;894.5269359136385;64557.07
Q13_120_seed_976279689;Q13;901.411;894.594659896915;64579.99
Q13_121_seed_984483720;Q13;935.846;894.5269359136385;64557.07
Q13_122_seed_992687751;Q13;894.787;894.3914879470856;64511.23
Q13_123_seed_1000891782;Q13;893.73;894.594659896915;64579.99
Q13_124_seed_1009095813;Q13;938.802;894.594659896915;64579.99
Q13_125_seed_1017299844;Q13;903.872;894.594659896915;64579.99
Q13_126_seed_1025503875;Q13;911.234;894.323763963809;64488.31
