query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_68_seed_549670077;20859;Seq Scan;7;Outer;0.085;160.948;-0.5490367997189205;159.74216915882207;operator;True
Q10_68_seed_549670077;20860;Index Scan;7;Inner;0.061;0.063;0.02647520717656418;-0.5182304879599258;operator;True
Q10_68_seed_549670077;20862;Seq Scan;7;Outer;0.287;32.671;-10.029480805383272;26.639726858412047;operator;True
Q10_68_seed_549670077;20858;Nested Loop;6;Outer;0.275;1049.679;124.84122633934032;1204.814368732991;operator;False
Q10_68_seed_549670077;20861;Hash;6;Inner;44.562;44.562;55.56818315619326;55.56889074685826;operator;False
Q10_68_seed_549670077;20864;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_68_seed_549670077;20857;Hash Join;5;Outer;47.359;1106.906;109.70598039916536;1004.1159684547331;operator;False
Q10_68_seed_549670077;20863;Hash;5;Inner;0.018;0.018;15.710003163406043;15.710773700000516;operator;False
Q10_68_seed_549670077;20856;Hash Join;4;Outer;47.438;1110.101;98.90511506877402;1007.211083658106;operator;False
Q10_68_seed_549670077;20852;Limit;0;;1161.261;1162.064;1197.4162580478192;1199.4703591139319;pattern;
