query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.9185877078617564;572.7311294936264;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;947.3151784347841;948.3496874423672;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1097.960307346097;1098.5334725231664;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;992.7364381870843;997.8273211758446;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1021.7642201573316;1026.3881515657642;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.878537218503352;568.1511361004782;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;948.8046347617943;949.8594788102937;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1098.0675543429595;1098.6433384091927;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;992.5307724925303;997.6293857128541;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1021.6882289074897;1026.3229898658326;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.9036450669672238;570.9953075100798;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;947.8780692667165;948.9202004070352;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1098.0006768946555;1098.574833300392;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;992.6582012706092;997.7520201420582;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1021.7349847646225;1026.3630263781683;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.908343673814782;571.537521836203;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;947.702028858575;948.7417679882567;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1097.9880305010743;1098.561877108719;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;992.6826032930975;997.7755058456934;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1021.7440605148296;1026.3708189302708;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.8866445324095977;569.0599732930441;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;948.5079812193903;949.5587326409003;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1098.0460850924678;1098.6213485625824;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;992.5713901425744;997.6684734718534;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1021.7030150297937;1026.3356308318407;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.8997094605638747;570.5436247921978;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;948.0248636415529;949.0689951200104;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1098.0112369438802;1098.5856515419496;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;992.6379027621978;997.7324842951596;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1021.7274649260605;1026.35657481104;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.9036450669672238;570.9953075100798;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;947.8780692667165;948.9202004070352;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1098.0006768946555;1098.574833300392;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;992.6582012706092;997.7520201420582;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1021.7349847646225;1026.3630263781683;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.909281812333476;571.6461730639321;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;947.6667762492777;948.7060372710421;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1097.9855003299378;1098.55928487771;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;992.687495368131;997.7802142854642;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1021.7458846882276;1026.372385982816;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.8791447843331293;568.2189385845954;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;948.7824846952922;949.8370224349321;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1098.0659494482427;1098.6416946600634;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;992.5337978916559;997.6322971018747;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1021.6893264407652;1026.323927505548;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.9148778591597937;572.297026843866;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;947.4557640943801;948.4921695898514;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1097.970371510484;1098.5437844307162;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;992.716840462703;997.8084583259412;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1021.7568596193831;1026.3818195292927;operator
