feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
Aggregate_st1;5
GatherMerge_Outer_rt1;6
GatherMerge_Outer_rt2;7
GatherMerge_Outer_st1;8
GatherMerge_Outer_st2;9
HashJoin_Outer_rt1;10
HashJoin_Outer_rt2;11
HashJoin_Outer_st1;12
HashJoin_Outer_st2;13
Hash_Inner_rt1;14
Hash_Inner_rt2;15
Hash_Inner_st1;16
Hash_Inner_st2;17
NestedLoop_Outer_rt1;18
NestedLoop_Outer_rt2;19
NestedLoop_Outer_st1;20
NestedLoop_Outer_st2;21
NestedLoop_Outer_total_cost;22
Sort_Outer_rt1;23
Sort_Outer_rt2;24
Sort_Outer_st1;25
Sort_Outer_st2;26
