pattern_hash;usage_count;node_types
3aab37bea1a884da206eb32f2c1ae5ba;360;Hash
c0a8d3deb0fdb169e0a08bb071cd8160;128;Hash
3e2d5a00246ff56483c16003698d4917;90;Sort
a5f39f08c510532e02e96e109e48c0cd;90;Aggregate
c53c43965386239f53c764b9a60720dd;90;Nested Loop
25df29b5b69835d07c0d8b72b0e46a3b;60;Limit
715d5c92d04e9fdd3e607001ad32ee57;60;Gather Merge
1d35fb978b379d4a820897907e56ab7b;30;Sort
35ffb64405c972adec2b1bd3878a66ec;30;Sort
6ce7e974aa30f1caf54ace9e0ea18109;30;Limit
898abd491a1ae406c1e4084944df775d;30;Gather Merge
f97027ec6207d1c807a33e32231566d8;30;Nested Loop
0405d50f69713e0bbda5bc720b56a392;22;Aggregate
8951754fdbae5e0bc5fb971b6c48337d;8;Sort
