query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_94_seed_762974883;9774;Hash Join;11;Outer;0.066;0.068;0.12393567368377845;11.615852918091889;pattern;
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;0.011;31.149;0.27610590718633166;24.87346631481978;operator;True
Q5_94_seed_762974883;9773;Hash;10;Inner;0.069;0.07;14.603505971934368;14.603883704782788;operator;False
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;0.114;169.373;0.1784873359906478;161.94366003102124;operator;True
Q5_94_seed_762974883;9770;Hash;8;Inner;33.465;33.466;39.25578717595189;39.25680354927703;pattern;
Q5_94_seed_762974883;9768;Hash Join;7;Outer;34.37;216.381;25.022767458858013;234.53131221977992;operator;False
Q5_94_seed_762974883;9778;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;0.084;1.358;0.0355295538972451;10.6167639219301;operator;True
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;34.572;1056.499;42.49305732182873;1102.4370929641536;operator;False
Q5_94_seed_762974883;9779;Hash;6;Inner;1.851;1.851;14.788736917579712;14.788414910012989;operator;False
Q5_94_seed_762974883;9766;Hash Join;5;Outer;38.416;1066.545;49.37008463228808;1106.6317106012787;operator;False
Q5_94_seed_762974883;9765;Sort;4;Outer;1067.005;1067.041;1073.6994880852287;1074.621644092506;operator;False
Q5_94_seed_762974883;9764;Aggregate;3;Outer;1067.069;1067.289;1017.9762739746543;1020.011632950836;operator;False
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;1071.916;1074.267;1121.3663053591574;1124.3842513886605;operator;False
Q5_94_seed_762974883;9761;Sort;0;;1072.166;1074.287;1078.434269929455;1080.1200525835477;pattern;
