iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;ACCEPTED;0.17807275505048561
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);6131.8765671546425;0.17807275503858325;1.1902367980098916e-11;ACCEPTED;0.17807275503858325
3;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17772681767721807;0.0003459373613651784;ACCEPTED;0.17772681767721807
4;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.55856016191864;0.17772681767721807;0.0;REJECTED;0.17772681767721807
5;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);2.1301609992139956;;;SKIPPED_LOW_ERROR;0.17772681767721807
6;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2.814356730252579;;;SKIPPED_LOW_ERROR;0.17772681767721807
7;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17772591771426774;8.999629503292361e-07;ACCEPTED;0.17772591771426774
8;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14377893399923;0.17772591771426774;0.0;REJECTED;0.17772591771426774
9;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];6.237479210584092;;;SKIPPED_LOW_ERROR;0.17772591771426774
10;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);1.5374548187688668;;;SKIPPED_LOW_ERROR;0.17772591771426774
11;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);13.684663645814297;0.2326337774340837;-0.05490785971981596;REJECTED;0.17772591771426774
12;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);2.814356730252579;;;SKIPPED_LOW_ERROR;0.17772591771426774
13;8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);1.1588052144055379;;;SKIPPED_LOW_ERROR;0.17772591771426774
14;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];75544.58223814215;0.17772064074125848;5.276973009255004e-06;ACCEPTED;0.17772064074125848
15;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];172.92836799365332;0.17772064074125848;0.0;REJECTED;0.17772064074125848
16;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);6113.515940174206;0.17772064074125848;0.0;REJECTED;0.17772064074125848
17;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3.8546418788990597;;;SKIPPED_LOW_ERROR;0.17772064074125848
18;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);1.5374548187688668;;;SKIPPED_LOW_ERROR;0.17772064074125848
19;39e55ae241dd3babd1a332a3a313446e;Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer);1.1935352898680573;;;SKIPPED_LOW_ERROR;0.17772064074125848
20;627c56191fd60670d8f9823366b2c3ed;Sort -> Aggregate -> Gather Merge -> Aggregate (Outer) (Outer) (Outer);0.8574979662573035;;;SKIPPED_LOW_ERROR;0.17772064074125848
21;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];4.077175778751588;;;SKIPPED_LOW_ERROR;0.17772064074125848
22;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);6089.198311209753;0.17772064074125848;0.0;REJECTED;0.17772064074125848
23;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);24.317628964452258;0.17772064074125848;0.0;REJECTED;0.17772064074125848
24;7014b260905cd26b296cae611a1bff04;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer) (Outer);0.8574979662573035;;;SKIPPED_LOW_ERROR;0.17772064074125848
25;94adff2c1d4654265d8d5eccb9b0b201;Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);1.1588052144055379;;;SKIPPED_LOW_ERROR;0.17772064074125848
26;c42cb45ae6dbce1fbe677737203cc9b9;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer) (Outer);0.44019615158529674;;;SKIPPED_LOW_ERROR;0.17772064074125848
27;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];168.3286048626754;0.17772064074125848;0.0;REJECTED;0.17772064074125848
28;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];3.3600651908480765;;;SKIPPED_LOW_ERROR;0.17772064074125848
