query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_134_seed_1091136123;7657;Seq Scan;13;Outer;0.047;0.047;0.1689736605259755;22.93333371068678;operator;True
Q5_134_seed_1091136123;7655;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_134_seed_1091136123;7656;Hash;12;Inner;0.05;0.05;21.052235991292747;21.053237164445136;operator;False
Q5_134_seed_1091136123;7649;Seq Scan;8;Outer;0.253;168.21;0.1439847933365721;159.80991033629442;operator;True
Q5_134_seed_1091136123;7650;Hash;8;Inner;36.875;36.876;46.84883247117662;46.849832471176626;pattern;
Q5_134_seed_1091136123;7648;Hash Join;7;Outer;37.241;217.837;17.175511824831972;253.07185940894192;operator;False
Q5_134_seed_1091136123;7658;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_134_seed_1091136123;7660;Seq Scan;7;Outer;0.083;4.2;0.03197070989785056;12.35945689361904;operator;True
Q5_134_seed_1091136123;7647;Nested Loop;6;Outer;37.45;1062.379;100.25190317786851;1188.4217985111027;operator;False
Q5_134_seed_1091136123;7659;Hash;6;Inner;4.747;4.747;18.670315643343315;18.67130050635032;operator;False
Q5_134_seed_1091136123;7645;Sort;4;Outer;1076.793;1076.831;1835.9014055145956;1835.9154898514778;pattern;
Q5_134_seed_1091136123;7644;Aggregate;3;Outer;1076.862;1077.108;1065.141992817969;1128.7756494708747;operator;False
Q5_134_seed_1091136123;7641;Sort;0;;1081.393;1083.315;2926.9955;2934.4175;pattern;
