iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_total_cost;True;0.013162822803171164;1;NestedLoop_total_cost
2;NestedLoop_rt1;True;0.01273658612908726;2;NestedLoop_total_cost, NestedLoop_rt1
3;IndexScan_Inner_plan_width;True;0.012392356305433637;3;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width
4;NestedLoop_startup_cost;True;0.012362978281051703;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
5;HashJoin_Outer_total_cost;False;0.0124178026114141;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
6;Hash_Inner_startup_cost;False;0.0124178026114141;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
7;Hash_Inner_total_cost;False;0.0124178026114141;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
8;HashJoin_Outer_nt1;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
9;HashJoin_Outer_sel;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
10;SeqScan_Outer_np;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
11;SeqScan_Outer_reltuples;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
12;Hash_Inner_sel;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
13;IndexScan_Inner_np;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
14;IndexScan_Inner_startup_cost;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
15;IndexScan_Inner_reltuples;False;0.01244901764506884;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
16;SeqScan_Outer_total_cost;False;0.012524444179462548;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
17;IndexScan_Inner_total_cost;False;0.013052203138193571;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
18;NestedLoop_nt1;False;0.013155325371561454;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
19;NestedLoop_rt2;False;0.013826134043324672;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
20;NestedLoop_st2;False;0.013867027514637597;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
21;NestedLoop_st1;False;0.01411345853993165;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
22;Hash_Inner_rt1;False;0.014124159009746288;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
23;HashJoin_Outer_rt1;False;0.0143624603436249;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
24;HashJoin_Outer_startup_cost;False;0.014739242637995763;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
25;NestedLoop_sel;False;0.014821240359510265;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
26;SeqScan_Outer_plan_width;False;0.015965204811309357;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
27;HashJoin_Outer_nt;False;0.017293831936074307;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
28;HashJoin_Outer_nt2;False;0.017293831936074307;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
29;Hash_Inner_nt;False;0.017293831936074307;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
30;Hash_Inner_nt1;False;0.017293831936074307;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
31;NestedLoop_nt2;False;0.022440474087857293;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
32;IndexScan_Inner_nt;False;0.022440474087857293;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
33;IndexScan_Inner_sel;False;0.022440474087857293;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
34;SeqScan_Outer_nt;False;0.022696733714067403;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
35;SeqScan_Outer_sel;False;0.022696733714067413;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
36;NestedLoop_nt;False;0.02293914835863504;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
37;NestedLoop_plan_width;False;0.027271037911261183;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
38;HashJoin_Outer_plan_width;False;0.03030995480298488;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
39;Hash_Inner_plan_width;False;0.03030995480298488;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
40;Hash_Inner_st1;False;0.04041201812739633;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
41;HashJoin_Outer_st1;False;0.041110686488696105;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
42;HashJoin_Outer_rt2;False;0.04117125532422983;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
43;HashJoin_Outer_st2;False;0.04117655757487516;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
44;NestedLoop_np;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
45;NestedLoop_reltuples;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
46;NestedLoop_parallel_workers;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
47;HashJoin_Outer_np;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
48;HashJoin_Outer_reltuples;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
49;HashJoin_Outer_parallel_workers;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
50;SeqScan_Outer_nt1;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
51;SeqScan_Outer_nt2;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
52;SeqScan_Outer_startup_cost;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
53;SeqScan_Outer_parallel_workers;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
54;Hash_Inner_np;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
55;Hash_Inner_nt2;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
56;Hash_Inner_reltuples;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
57;Hash_Inner_parallel_workers;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
58;Hash_Inner_st2;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
59;Hash_Inner_rt2;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
60;IndexScan_Inner_nt1;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
61;IndexScan_Inner_nt2;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
62;IndexScan_Inner_parallel_workers;False;0.04197628352631079;4;NestedLoop_total_cost, NestedLoop_rt1, IndexScan_Inner_plan_width, NestedLoop_startup_cost
