template;mre_optimizer;mre_ml;mre_optimizer_pct;mre_ml_pct
Q1;0.1831;0.0294;18.310000000000002;2.94
Q3;0.1594;0.0233;15.939999999999998;2.33
Q4;0.0641;0.0201;6.41;2.01
Q5;0.1086;0.0294;10.86;2.94
Q6;0.2464;0.0217;24.64;2.17
Q7;0.1692;0.0183;16.919999999999998;1.83
Q8;0.1604;0.0106;16.04;1.06
Q9;0.0448;0.0246;4.4799999999999995;2.46
Q10;0.071;0.0197;7.1;1.97
Q12;0.0554;0.0177;5.54;1.77
Q13;0.0829;0.0802;8.290000000000001;8.02
Q14;0.1897;0.0264;18.970000000000002;2.64
Q18;0.0349;0.3456;3.49;34.56
Q19;0.2243;0.0185;22.43;1.8499999999999999
