template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1137.8836361332408;40.68570382074089;1090.8572089974768;1238.8685420155523;30;1141.9573032997587;0.029416309641471225
3;1423.2565862330375;51.17103254411321;1346.5015839901753;1597.1949579834472;30;1409.1710008119676;0.02334605776196191
4;1103.3054737315979;25.214457631796595;1054.7862499952316;1154.0737499890383;30;1096.9506568278143;0.02007286861647684
5;1127.867447200697;28.87994082436726;1088.602541014552;1187.05766601488;30;1152.1962353053323;0.02938537249736654
6;1008.1202137992174;22.986713289726186;934.4713330210652;1047.5503749912605;30;1023.2230392624465;0.021658184727063923
7;1236.2857860677952;25.815933619442657;1186.1962499970105;1291.0284160170704;30;1220.486537323251;0.01827735353438108
8;1247.2833764293075;16.555147660874383;1214.5807499764487;1294.6932089980692;30;1249.607767896208;0.010568675092233294
9;1428.1425902299816;45.81897924796254;1353.2782910042442;1559.0704579954036;30;1405.5678244931503;0.024647422460502146
10;1187.677015334096;25.23573304265503;1139.71550000133;1245.4651249863673;30;1201.969488189988;0.01969935567199123
12;1217.0376901990192;32.843063850700304;1145.5448330088984;1315.483749989653;30;1210.4545558376783;0.017748925905607997
13;966.6319208665906;63.53397744274522;873.9836669992656;1114.2033750074916;30;1020.7291941088373;0.08024163229553281
14;1049.7882083038955;39.17167964308831;994.5080830075312;1167.0850829978008;30;1051.2905905068042;0.026438386733980433
18;3163.437882036669;50.39146022291917;3106.6521249886137;3340.021208015969;30;2069.5535198295074;0.3456337182390897
19;1067.4660361313727;24.433069416290028;1022.8009590064177;1130.9681669808924;30;1072.2353116313357;0.01851648471783452
