query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_74_seed_598894263.sql;1150.7350830070209;1141.9401829334938;8.79490007352706;8.79490007352706;0.007642853862198099
Q1_19_seed_147672558.sql;1238.8685420155523;1141.9445744138604;96.92396760169186;96.92396760169186;0.07823587758875801
Q1_119_seed_968075658.sql;1113.3929579809774;1141.922646740007;-28.52968875902957;28.52968875902957;0.025624096644876575
Q1_79_seed_639914418.sql;1175.8932500088122;1141.9986263435644;33.894623665247764;33.894623665247764;0.02882457541532257
Q1_77_seed_623506356.sql;1090.8572089974768;1141.902953021564;-51.04574402408707;51.04574402408707;0.04679415747822696
Q1_32_seed_254324961.sql;1104.7872920171358;1141.9182694340966;-37.13097741696083;37.13097741696083;0.03360916412168951
Q1_65_seed_525057984.sql;1096.310499997344;1141.9160773391045;-45.60557734176041;45.60557734176041;0.04159914307294411
Q1_142_seed_1156768371.sql;1118.455792020541;1141.9095159494066;-23.453723928865656;23.453723928865656;0.020969737110928133
Q1_69_seed_557874108.sql;1135.5727080081124;1141.99075586368;-6.418047855567693;6.418047855567693;0.005651815872561322
Q1_83_seed_672730542.sql;1103.1667499919422;1141.9595787769592;-38.792828785017036;38.792828785017036;0.035164972825096834
Q1_111_seed_902443410.sql;1153.695999993943;1142.0045376576677;11.691462336275208;11.691462336275208;0.01013391945220976
Q1_13_seed_98448372.sql;1183.8281669770367;1142.001779664241;41.82638731279576;41.82638731279576;0.03533146826502827
Q1_37_seed_295345116.sql;1155.8410410070792;1141.9828868103573;13.858154196721898;13.858154196721898;0.01198967133460441
Q1_10_seed_73836279.sql;1104.7420410031918;1141.9204578695999;-37.17841686640804;37.17841686640804;0.0336534824298414
Q1_20_seed_155876589.sql;1094.2029999860097;1141.931412037372;-47.728412051362284;47.728412051362284;0.04361933942053946
Q1_57_seed_459425736.sql;1119.417334004538;1142.000204955534;-22.58287095099604;22.58287095099604;0.020173772787856876
Q1_105_seed_853219224.sql;1184.3672920076642;1141.957746986639;42.409545021025224;42.409545021025224;0.03580776445551384
Q1_70_seed_566078139.sql;1122.4726249929518;1141.9813147642067;-19.50868977125492;19.50868977125492;0.017380102941376784
Q1_56_seed_451221705.sql;1221.0944579856005;1142.0072977070413;79.08716027855917;79.08716027855917;0.06476743855592193
Q1_133_seed_1082932092.sql;1109.106082993094;1142.0031565126324;-32.89707351953825;32.89707351953825;0.0296608899941838
Q1_30_seed_237916899.sql;1217.6984590187203;1141.9423757196025;75.75608329911779;75.75608329911779;0.062212514714164675
Q1_128_seed_1041911937.sql;1100.3392499987967;1141.9467680706873;-41.60751807189058;41.60751807189058;0.037813354446763654
Q1_27_seed_213304806.sql;1130.18054200802;1141.9742398710086;-11.793697862988665;11.793697862988665;0.010435233508829047
Q1_129_seed_1050115968.sql;1157.101958990097;1141.9336030832844;15.168355906812621;15.168355906812621;0.013108919044654766
Q1_132_seed_1074728061.sql;1166.9109579815995;1141.8985794606238;25.012378520975744;25.012378520975744;0.02143469332419291
Q1_146_seed_1189584495.sql;1095.3017080028076;1141.9844577050164;-46.682749702208866;46.682749702208866;0.04262090468874646
Q1_109_seed_886035348.sql;1111.7321670171805;1141.911702644363;-30.17953562718253;30.17953562718253;0.02714640857082994
Q1_144_seed_1173176433.sql;1139.372541976627;1142.001779664241;-2.6292376876140224;2.6292376876140224;0.002307618966359081
Q1_46_seed_369181395.sql;1138.4154160041362;1142.000204955534;-3.5847889513977407;3.5847889513977407;0.0031489286784084766
Q1_31_seed_246120930.sql;1102.6479580032174;1141.931412037372;-39.2834540341546;39.2834540341546;0.035626469671510494
Q10_74_seed_598894263.sql;1191.057209012797;1202.0333714535614;-10.976162440764256;10.976162440764256;0.009215478784484083
Q10_19_seed_147672558.sql;1156.7769999965094;1201.7184193328678;-44.94141933635842;44.94141933635842;0.03885054711192739
Q10_119_seed_968075658.sql;1179.7140830021815;1201.8129381382869;-22.098855136105385;22.098855136105385;0.018732382239489226
Q10_79_seed_639914418.sql;1186.8067499890458;1201.8822370051248;-15.075487016079023;15.075487016079023;0.012702562583350802
Q10_77_seed_623506356.sql;1184.7382079868112;1202.0305156629404;-17.292307676129212;17.292307676129212;0.014595889251781196
Q10_32_seed_254324961.sql;1212.733708001906;1202.1136184473987;10.62008955450733;10.62008955450733;0.008757148815468267
Q10_65_seed_525057984.sql;1197.304625005927;1202.0814680929454;-4.776843087018506;4.776843087018506;0.0039896639395298914
Q10_142_seed_1156768371.sql;1170.1749580097385;1201.6610305152572;-31.486072505518678;31.486072505518678;0.026907149473674383
Q10_69_seed_557874108.sql;1213.2891249784734;1202.210123019372;11.079001959101333;11.079001959101333;0.00913137827663122
