query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_137_seed_1115748216;14137;Seq Scan;13;Outer;0.215;0.215;0.2635403281819917;23.362207334013362;operator;True
Q8_137_seed_1115748216;14135;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_137_seed_1115748216;14136;Hash;12;Inner;0.219;0.219;18.14424601905901;18.144146042146076;operator;False
Q8_137_seed_1115748216;14129;Seq Scan;8;Outer;0.257;159.273;0.2556650815439818;159.6655024297844;operator;True
Q8_137_seed_1115748216;14130;Hash;8;Inner;36.199;36.2;43.51172708166863;43.51322708166864;pattern;
Q8_137_seed_1115748216;14128;Hash Join;7;Outer;36.498;213.01;26.3825402508147;251.66850176302523;operator;False
Q8_137_seed_1115748216;14138;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_137_seed_1115748216;14140;Seq Scan;7;Outer;0.096;43.289;1.659334482559374;48.8840955372458;operator;True
Q8_137_seed_1115748216;14127;Nested Loop;6;Outer;36.724;1166.834;186.0413707943116;1198.289072572586;operator;False
Q8_137_seed_1115748216;14139;Hash;6;Inner;43.353;43.353;19.971860897119143;19.971741030305594;operator;False
Q8_137_seed_1115748216;14126;Hash Join;5;Outer;82.564;1214.64;113.62160987312457;785.604764376702;operator;False
Q8_137_seed_1115748216;14141;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_137_seed_1115748216;14143;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_137_seed_1115748216;14125;Nested Loop;4;Outer;82.847;1218.922;186.0413715149997;1198.2890734937346;operator;False
Q8_137_seed_1115748216;14142;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_137_seed_1115748216;14124;Hash Join;3;Outer;82.941;1219.256;113.62070317945224;785.6125788652316;operator;False
Q8_137_seed_1115748216;14123;Sort;2;Outer;1219.493;1219.506;1044.940454630873;1046.2102722148502;operator;False
Q8_137_seed_1115748216;14121;Aggregate;0;;1222.984;1225.216;1130.6740664121335;1133.6711603425247;pattern;
