query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;0.237;0.237;0.1689736605259755;22.93333371068678;operator;True
Q5_65_seed_525057984;9135;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_65_seed_525057984;9136;Hash;12;Inner;0.24;0.24;21.052235991292747;21.053237164445136;operator;False
Q5_65_seed_525057984;9129;Seq Scan;8;Outer;0.273;170.109;0.14389746454523378;159.8093830421066;operator;True
Q5_65_seed_525057984;9130;Hash;8;Inner;39.68;39.682;46.84883247117662;46.849832471176626;pattern;
Q5_65_seed_525057984;9128;Hash Join;7;Outer;39.996;222.39;17.172791557427658;253.07208596372197;operator;False
Q5_65_seed_525057984;9138;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_65_seed_525057984;9140;Seq Scan;7;Outer;0.085;2.763;0.03197070989785056;12.35945689361904;operator;True
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;40.221;1066.497;100.2387880530984;1188.3926484106448;operator;False
Q5_65_seed_525057984;9139;Hash;6;Inner;3.233;3.233;18.670315643343315;18.67130050635032;operator;False
Q5_65_seed_525057984;9125;Sort;4;Outer;1078.15;1078.186;1835.8919922485782;1835.9060762945103;pattern;
Q5_65_seed_525057984;9124;Aggregate;3;Outer;1078.218;1078.449;1065.1487868157722;1128.7824126922956;operator;False
Q5_65_seed_525057984;9121;Sort;0;;1081.336;1083.627;2926.9955;2934.4175;pattern;
