query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_24_seed_188692713;14735;Seq Scan;13;Outer;0.23;0.23;0.2635403281819917;23.362207334013362;operator;True
Q8_24_seed_188692713;14733;Seq Scan;12;Outer;0.01;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_24_seed_188692713;14734;Hash;12;Inner;0.234;0.234;18.14424601905901;18.144146042146076;operator;False
Q8_24_seed_188692713;14727;Seq Scan;8;Outer;0.229;165.728;0.2556650815439818;159.6655024297844;operator;True
Q8_24_seed_188692713;14728;Hash;8;Inner;34.852;34.853;43.51172708166863;43.51322708166864;pattern;
Q8_24_seed_188692713;14726;Hash Join;7;Outer;35.309;218.735;26.3825402508147;251.66850176302523;operator;False
Q8_24_seed_188692713;14736;Index Scan;7;Inner;0.041;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_24_seed_188692713;14738;Seq Scan;7;Outer;0.067;39.055;1.658970825777316;48.87877825091476;operator;True
Q8_24_seed_188692713;14725;Nested Loop;6;Outer;35.532;1191.888;186.0413707943116;1198.289072572586;operator;False
Q8_24_seed_188692713;14737;Hash;6;Inner;39.163;39.163;19.970940731840955;19.970820677806444;operator;False
Q8_24_seed_188692713;14724;Hash Join;5;Outer;77.134;1235.515;113.62160986909575;785.6047643945847;operator;False
Q8_24_seed_188692713;14739;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_24_seed_188692713;14741;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_24_seed_188692713;14723;Nested Loop;4;Outer;77.462;1239.445;186.0413715149997;1198.2890734937346;operator;False
Q8_24_seed_188692713;14740;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_24_seed_188692713;14722;Hash Join;3;Outer;77.535;1239.761;113.62070317428434;785.6125788800022;operator;False
Q8_24_seed_188692713;14721;Sort;2;Outer;1240.0;1240.014;1044.9417019677117;1046.2115357954196;operator;False
Q8_24_seed_188692713;14719;Aggregate;0;;1244.445;1245.2;1130.6823045490398;1133.6792505743447;pattern;
