query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_87_seed_705546666;9617;Seq Scan;13;Outer;0.08;0.08;0.1689736605259755;22.93333371068678;operator;True
Q5_87_seed_705546666;9615;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_87_seed_705546666;9616;Hash;12;Inner;0.085;0.086;21.052235991292747;21.053237164445136;operator;False
Q5_87_seed_705546666;9609;Seq Scan;8;Outer;0.513;165.71;0.1439847933365721;159.80991033629442;operator;True
Q5_87_seed_705546666;9610;Hash;8;Inner;36.285;36.286;46.84883247117662;46.849832471176626;pattern;
Q5_87_seed_705546666;9608;Hash Join;7;Outer;37.667;215.561;17.175511824831972;253.07185940894192;operator;False
Q5_87_seed_705546666;9618;Index Scan;7;Inner;0.071;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_87_seed_705546666;9620;Seq Scan;7;Outer;0.09;3.791;0.03197070989785056;12.35945689361904;operator;True
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;37.827;1049.966;100.25190317786851;1188.4217985111027;operator;False
Q5_87_seed_705546666;9619;Hash;6;Inner;4.393;4.394;18.670315643343315;18.67130050635032;operator;False
Q5_87_seed_705546666;9605;Sort;4;Outer;1062.917;1062.953;1835.9014055145956;1835.9154898514778;pattern;
Q5_87_seed_705546666;9604;Aggregate;3;Outer;1062.986;1063.223;1065.141992817969;1128.7756494708747;operator;False
Q5_87_seed_705546666;9601;Sort;0;;1066.639;1068.681;2926.9955;2934.4175;pattern;
