iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;0.913757962736691;1;reltuples
2;startup_cost;True;0.9068624184990777;2;reltuples, startup_cost
3;total_cost;True;0.8738467099149068;3;reltuples, startup_cost, total_cost
4;plan_width;True;0.34462281469874356;4;reltuples, startup_cost, total_cost, plan_width
5;np;False;0.49800710342922605;4;reltuples, startup_cost, total_cost, plan_width
6;nt1;False;7.406568500992689;4;reltuples, startup_cost, total_cost, plan_width
7;nt2;False;7.406568500992689;4;reltuples, startup_cost, total_cost, plan_width
8;parallel_workers;False;7.406568500992689;4;reltuples, startup_cost, total_cost, plan_width
9;st1;False;7.406568500992689;4;reltuples, startup_cost, total_cost, plan_width
10;rt1;False;7.406568500992689;4;reltuples, startup_cost, total_cost, plan_width
11;st2;False;7.406568500992689;4;reltuples, startup_cost, total_cost, plan_width
12;rt2;False;7.406568500992689;4;reltuples, startup_cost, total_cost, plan_width
13;sel;False;12.675906287695168;4;reltuples, startup_cost, total_cost, plan_width
14;nt;False;12.680814563087104;4;reltuples, startup_cost, total_cost, plan_width
